0,500647.0,500647.0,500647,0.0,0.0,
1,249789.0,249789.0,249789,0.0,0.0,
2,124609.0,124609.0,124609,0.0,0.0,
3,62816.0,62816.0,62816,0.0,0.0,
4,31065.0,31065.0,31065,0.0,0.0,
5,15539.0,15539.0,15539,0.0,0.0,
6,7612.0,7612.0,7612,0.0,0.0,
7,3915.0,3915.0,3915,0.0,0.0,
8,1997.0,1997.0,1997,0.0,0.0,
9,1026.0,1026.0,1026,0.0,0.0,
10,515.0,515.0,515,0.0,0.0,
11,261.0,261.0,261,0.0,0.0,
12,116.0,116.0,116,0.0,0.0,
13,45.0,45.0,45,0.0,0.0,
14,26.0,26.0,26,0.0,0.0,
15,6.0,6.0,6,0.0,0.0,
16,13.0,13.0,13,0.0,0.0,
18,1.0,1.0,1,0.0,0.0,
19,2.0,2.0,2,0.0,0.0,
