,397763.0,397763.0,397752,11.0,11.0,
duty,90.0,89.5,89,1.0,0.5,
haunts.,4.0,3.0,1,3.0,2.0,
should;,5.0,5.0,5,0.0,0.0,
Concur,1.0,0.5,1,0.0,0.5,
TIME,220.0,219.5,220,0.0,0.5,
millstones.,1.0,0.5,1,0.0,0.5,
repeat,,4.0,1.0,2,2.0,1.0,
there.ANTIPHOLUS,3.0,-1.5,1,2.0,2.5,
lucre,2.0,-0.5,2,0.0,2.5,
peep'd,1.0,0.5,1,0.0,0.5,
Tribunal,2.0,2.0,1,1.0,1.0,
go?,31.0,29.5,29,2.0,0.5,
marrowless,,1.0,0.5,1,0.0,0.5,
guiltless,18.0,18.0,16,2.0,2.0,
lineally,1.0,0.5,1,0.0,0.5,
oes,1.0,1.0,1,0.0,0.0,
coldness,11.0,11.0,2,9.0,9.0,
seigneur,1.0,1.0,1,0.0,0.0,
beside.,5.0,2.5,5,0.0,2.5,
Protects,1.0,1.0,1,0.0,0.0,
foreknowing,1.0,1.0,1,0.0,0.0,
hapless,5.0,4.5,5,0.0,0.5,
Doctors,1.0,-24.0,1,0.0,25.0,
spak'st?,1.0,0.5,1,0.0,0.5,
distinctly,,1.0,0.5,1,0.0,0.5,
fish'd,2.0,2.0,2,0.0,0.0,
rejoiceth,1.0,1.0,1,0.0,0.0,
rogues?,1.0,0.5,1,0.0,0.5,
infer,3.0,-3.0,3,0.0,6.0,
[Drawing],1.0,0.5,1,0.0,0.5,
durance?,2.0,2.0,2,0.0,0.0,
stick.,2.0,2.0,2,0.0,0.0,
'solus',4.0,3.0,3,1.0,0.0,
Slaves,1.0,0.5,1,0.0,0.5,
penurious,2.0,-6.5,1,1.0,7.5,
avis'd,2.0,-2.5,2,0.0,4.5,
expectance,1.0,1.0,1,0.0,0.0,
surprise,5.0,5.0,5,0.0,0.0,
guess;,2.0,1.5,1,1.0,0.5,
praise.,24.0,23.0,24,0.0,1.0,
buzz!,2.0,2.0,2,0.0,0.0,
acted,4.0,4.0,4,0.0,0.0,
famous,27.0,27.0,25,2.0,2.0,
Belzebub,4.0,4.0,2,2.0,2.0,
speaking,29.0,29.0,29,0.0,0.0,
abbess,1.0,0.5,1,0.0,0.5,
valorous,,1.0,1.0,1,0.0,0.0,
is!-,1.0,1.0,1,0.0,0.0,
denied,,3.0,-13.5,3,0.0,16.5,
acquainted.,2.0,2.0,1,1.0,1.0,
favout,1.0,1.0,1,0.0,0.0,
ascent,1.0,1.0,1,0.0,0.0,
Chartreux,3.0,0.0,1,2.0,1.0,
SEBASTIAN,,6.0,5.5,6,0.0,0.5,
Money,,1.0,1.0,1,0.0,0.0,
close,,24.0,24.0,12,12.0,12.0,
interchang'd,1.0,0.5,1,0.0,0.5,
Greek;,3.0,2.5,2,1.0,0.5,
resolute,18.0,18.0,3,15.0,15.0,
blest:,7.0,6.0,1,6.0,5.0,
recountments,1.0,-6.0,1,0.0,7.0,
battery?,1.0,1.0,1,0.0,0.0,
cheeks:,2.0,2.0,1,1.0,1.0,
So-now,,1.0,1.0,1,0.0,0.0,
'Budge,',1.0,0.0,1,0.0,1.0,
these-,2.0,2.0,2,0.0,0.0,
unruly,12.0,12.0,12,0.0,0.0,
empire.,1.0,1.0,1,0.0,0.0,
tomb,19.0,18.0,19,0.0,1.0,
intention,3.0,3.0,2,1.0,1.0,
Bright,2.0,1.0,2,0.0,1.0,
Cobweb,2.0,2.0,1,1.0,1.0,
Launce!,2.0,0.5,2,0.0,1.5,
sped.,3.0,2.0,3,0.0,1.0,
bolder,3.0,2.5,3,0.0,0.5,
peace-makers,,1.0,1.0,1,0.0,0.0,
scars,,4.0,3.5,3,1.0,0.5,
To-day,,3.0,3.0,3,0.0,0.0,
Katherine's,1.0,0.0,1,0.0,1.0,
proceedings;,8.0,7.5,1,7.0,6.5,
departure,,4.0,4.0,4,0.0,0.0,
stink,1.0,0.5,1,0.0,0.5,
Robin,12.0,12.0,10,2.0,2.0,
punishes,2.0,2.0,1,1.0,1.0,
declining,6.0,5.5,6,0.0,0.5,
compunctious,1.0,-1.0,1,0.0,2.0,
DIANA,,2.0,1.5,2,0.0,0.5,
grandmother:,12.0,11.5,1,11.0,10.5,
disclaim'd,9.0,8.5,1,8.0,7.5,
gait.,2.0,1.0,1,1.0,0.0,
Abroad?,2.0,2.0,1,1.0,1.0,
grow?,2.0,0.5,2,0.0,1.5,
carbuncles,,5.0,4.5,2,3.0,2.5,
Norwegian,7.0,7.0,1,6.0,6.0,
heart,546.0,546.0,526,20.0,20.0,
'I,49.0,43.5,45,4.0,1.5,
banquets,4.0,4.0,1,3.0,3.0,
