0,506.0,-4.0,13,493.0,17.0,
1,533.0,29.0,9,524.0,20.0,
2,491.0,-7.5,14,477.0,21.5,
3,462.0,-28.0,9,453.0,37.0,
4,498.0,0.0,7,491.0,7.0,
5,502.0,9.0,8,494.0,1.0,
6,531.0,29.0,11,520.0,18.0,
7,487.0,-14.0,7,480.0,21.0,
8,543.0,34.5,8,535.0,26.5,
9,487.0,2.0,14,473.0,12.0,
10,467.0,-13.5,8,459.0,21.5,
11,499.0,7.0,12,487.0,5.0,
12,481.0,-23.5,6,475.0,29.5,
13,516.0,11.5,8,508.0,3.5,
14,496.0,-6.5,9,487.0,15.5,
15,415.0,-95.5,8,407.0,103.5,
16,442.0,-59.0,8,434.0,67.0,
17,481.0,-22.5,12,469.0,34.5,
18,499.0,1.0,13,486.0,12.0,
19,530.0,51.5,3,527.0,48.5,
20,488.0,5.0,10,478.0,5.0,
21,469.0,-28.5,13,456.0,41.5,
22,496.0,-2.5,8,488.0,10.5,
23,470.0,-38.0,6,464.0,44.0,
24,503.0,-2.5,10,493.0,12.5,
25,499.0,-28.0,7,492.0,35.0,
26,518.0,8.5,14,504.0,5.5,
27,527.0,11.0,12,515.0,1.0,
28,520.0,37.5,10,510.0,27.5,
29,508.0,13.0,11,497.0,2.0,
30,472.0,-19.5,8,464.0,27.5,
31,492.0,-3.5,7,485.0,10.5,
32,463.0,-47.5,5,458.0,52.5,
33,481.0,-30.0,11,470.0,41.0,
34,506.0,15.0,9,497.0,6.0,
35,481.0,-18.0,8,473.0,26.0,
36,515.0,14.0,7,508.0,7.0,
37,532.0,53.5,10,522.0,43.5,
38,479.0,-12.0,6,473.0,18.0,
39,483.0,-9.0,9,474.0,18.0,
40,489.0,4.5,9,480.0,4.5,
41,496.0,-7.5,12,484.0,19.5,
42,510.0,10.5,17,493.0,6.5,
43,489.0,-8.0,10,479.0,18.0,
44,527.0,15.0,11,516.0,4.0,
45,524.0,15.0,18,506.0,3.0,
46,499.0,5.0,10,489.0,5.0,
47,503.0,20.0,6,497.0,14.0,
48,463.0,-47.0,9,454.0,56.0,
49,490.0,-8.5,9,481.0,17.5,
50,457.0,-26.5,8,449.0,34.5,
