0,498899.0,498899.0,498899,0.0,0.0,
1,250284.0,250284.0,250284,0.0,0.0,
2,125489.0,125489.0,125489,0.0,0.0,
3,62676.0,62676.0,62676,0.0,0.0,
4,31441.0,31441.0,31441,0.0,0.0,
5,15641.0,15641.0,15641,0.0,0.0,
6,7736.0,7736.0,7736,0.0,0.0,
7,3934.0,3934.0,3934,0.0,0.0,
8,1993.0,1993.0,1993,0.0,0.0,
9,980.0,980.0,980,0.0,0.0,
10,475.0,475.0,475,0.0,0.0,
11,224.0,224.0,224,0.0,0.0,
12,105.0,105.0,105,0.0,0.0,
13,72.0,72.0,72,0.0,0.0,
14,25.0,25.0,25,0.0,0.0,
15,12.0,12.0,12,0.0,0.0,
16,3.0,3.0,3,0.0,0.0,
17,5.0,5.0,5,0.0,0.0,
18,2.0,2.0,2,0.0,0.0,
19,2.0,2.0,2,0.0,0.0,
20,1.0,1.0,1,0.0,0.0,
21,1.0,1.0,1,0.0,0.0,
