0,499338.0,499338.0,499338,0.0,0.0,
1,250449.0,250449.0,250449,0.0,0.0,
2,124911.0,124911.0,124911,0.0,0.0,
3,62827.0,62827.0,62827,0.0,0.0,
4,31178.0,31178.0,31178,0.0,0.0,
5,15697.0,15697.0,15697,0.0,0.0,
6,7768.0,7768.0,7768,0.0,0.0,
7,3905.0,3905.0,3905,0.0,0.0,
8,1964.0,1964.0,1964,0.0,0.0,
9,976.0,976.0,976,0.0,0.0,
10,477.0,477.0,477,0.0,0.0,
11,272.0,272.0,272,0.0,0.0,
12,113.0,113.0,113,0.0,0.0,
13,57.0,57.0,57,0.0,0.0,
14,38.0,38.0,38,0.0,0.0,
15,14.0,14.0,14,0.0,0.0,
16,4.0,4.0,4,0.0,0.0,
17,4.0,4.0,4,0.0,0.0,
18,6.0,6.0,6,0.0,0.0,
19,1.0,1.0,1,0.0,0.0,
20,1.0,1.0,1,0.0,0.0,
