0,11,11,11,0.0,0.0,
1,6,6,6,0.0,0.0,
2,10,10,10,0.0,0.0,
3,17,17,17,0.0,0.0,
4,13,13,13,0.0,0.0,
5,14,14,14,0.0,0.0,
6,13,13,13,0.0,0.0,
7,12,12,12,0.0,0.0,
8,6,6,6,0.0,0.0,
9,6,6,6,0.0,0.0,
10,16,16,16,0.0,0.0,
11,11,11,11,0.0,0.0,
12,8,8,8,0.0,0.0,
13,9,9,9,0.0,0.0,
14,9,9,9,0.0,0.0,
15,9,9,9,0.0,0.0,
16,8,8,8,0.0,0.0,
17,14,14,14,0.0,0.0,
18,7,7,7,0.0,0.0,
19,5,5,5,0.0,0.0,
20,13,13,13,0.0,0.0,
21,6,6,6,0.0,0.0,
22,17,17,17,0.0,0.0,
23,13,13,13,0.0,0.0,
24,12,12,12,0.0,0.0,
25,9,9,9,0.0,0.0,
26,11,11,11,0.0,0.0,
27,8,8,8,0.0,0.0,
28,7,7,7,0.0,0.0,
29,8,8,8,0.0,0.0,
30,12,12,12,0.0,0.0,
31,16,16,16,0.0,0.0,
32,6,6,6,0.0,0.0,
33,6,6,6,0.0,0.0,
34,10,10,10,0.0,0.0,
35,9,9,9,0.0,0.0,
36,12,12,12,0.0,0.0,
37,10,10,10,0.0,0.0,
38,8,8,8,0.0,0.0,
39,7,7,7,0.0,0.0,
40,14,14,14,0.0,0.0,
41,11,11,11,0.0,0.0,
42,14,14,14,0.0,0.0,
43,11,11,11,0.0,0.0,
44,13,13,13,0.0,0.0,
45,9,9,9,0.0,0.0,
46,9,9,9,0.0,0.0,
47,8,8,8,0.0,0.0,
48,10,10,10,0.0,0.0,
49,6,6,6,0.0,0.0,
50,13,13,13,0.0,0.0,
51,9,9,9,0.0,0.0,
52,17,17,17,0.0,0.0,
53,11,11,11,0.0,0.0,
54,8,8,8,0.0,0.0,
55,13,13,13,0.0,0.0,
56,10,10,10,0.0,0.0,
57,10,10,10,0.0,0.0,
58,12,12,12,0.0,0.0,
59,14,14,14,0.0,0.0,
60,17,17,17,0.0,0.0,
61,6,6,6,0.0,0.0,
62,12,12,12,0.0,0.0,
