0,501278,501278,501278,0.0,0.0,
1,248774,248774,248774,0.0,0.0,
2,124728,124728,124728,0.0,0.0,
3,62724,62724,62724,0.0,0.0,
4,31544,31544,31544,0.0,0.0,
5,15441,15441,15441,0.0,0.0,
6,7812,7812,7812,0.0,0.0,
7,3855,3855,3855,0.0,0.0,
8,1921,1921,1921,0.0,0.0,
9,1006,1006,1006,0.0,0.0,
10,482,482,482,0.0,0.0,
11,215,215,215,0.0,0.0,
12,125,125,125,0.0,0.0,
13,50,50,50,0.0,0.0,
14,23,23,23,0.0,0.0,
15,12,12,12,0.0,0.0,
16,2,2,2,0.0,0.0,
17,3,3,3,0.0,0.0,
18,3,3,3,0.0,0.0,
19,1,1,1,0.0,0.0,
21,1,1,1,0.0,0.0,
