0,500518.0,500518.0,500518,0.0,0.0,
1,250247.0,250247.0,250247,0.0,0.0,
2,124762.0,124762.0,124762,0.0,0.0,
3,62034.0,62034.0,62034,0.0,0.0,
4,31263.0,31263.0,31263,0.0,0.0,
5,15627.0,15627.0,15627,0.0,0.0,
6,7717.0,7717.0,7717,0.0,0.0,
7,3915.0,3915.0,3915,0.0,0.0,
8,1917.0,1917.0,1917,0.0,0.0,
9,980.0,980.0,980,0.0,0.0,
10,493.0,493.0,493,0.0,0.0,
11,264.0,264.0,264,0.0,0.0,
12,138.0,138.0,138,0.0,0.0,
13,59.0,59.0,59,0.0,0.0,
14,35.0,35.0,35,0.0,0.0,
15,17.0,17.0,17,0.0,0.0,
16,5.0,5.0,5,0.0,0.0,
17,4.0,4.0,4,0.0,0.0,
18,4.0,4.0,4,0.0,0.0,
20,1.0,1.0,1,0.0,0.0,
