,397904.0,397796.5,397752,152.0,44.5,
book-mates.,97.0,-124.5,1,96.0,125.5,
counsellor,,298.0,-52.5,3,295.0,55.5,
things,663.0,247.5,249,414.0,1.5,
look?,892.0,554.0,4,888.0,550.0,
Descend.,570.0,-264.5,1,569.0,265.5,
Pierc'd,491.0,326.0,2,489.0,324.0,
't?,201.0,70.5,3,198.0,67.5,
IV,419.0,-50.0,8,411.0,58.0,
Churchmen,168.0,-117.5,1,167.0,118.5,
substitutes,53.0,-112.5,3,50.0,115.5,
sociable,,171.0,-273.0,1,170.0,274.0,
relent;,162.0,38.5,3,159.0,35.5,
thence;,150.0,-115.5,6,144.0,121.5,
Whose,368.0,-458.5,234,134.0,692.5,
girls,,138.0,-143.0,2,136.0,145.0,
FRANCE,126.0,-1046.0,4,122.0,1050.0,
destroy'd?,2082.0,1903.5,1,2081.0,1902.5,
fleer'd,,648.0,429.5,1,647.0,428.5,
ruin's,173.0,-75.0,1,172.0,76.0,
distinct,515.0,-73.0,3,512.0,76.0,
damn'd?,331.0,104.5,1,330.0,103.5,
keeps;,265.0,90.5,1,264.0,89.5,
generous,,322.0,-191.0,5,317.0,196.0,
allow'd,208.0,40.0,12,196.0,28.0,
prayers,,216.0,92.5,17,199.0,75.5,
womanish,295.0,-204.5,3,292.0,207.5,
Ebbing,260.0,26.5,1,259.0,25.5,
Defect.4.,97.0,-527.0,1,96.0,528.0,
opportune,253.0,-299.5,2,251.0,301.5,
still-stand,,125.0,-734.0,1,124.0,735.0,
distress'd,413.0,288.0,1,412.0,287.0,
Clap,81.0,-186.0,2,79.0,188.0,
jolt-head;,358.0,59.5,1,357.0,58.5,
him.ANTIPHOLUS,250.0,129.0,1,249.0,128.0,
bundle],194.0,-78.0,1,193.0,79.0,
ravisher.,1727.0,1597.0,1,1726.0,1596.0,
unlawfully,164.0,-128.5,1,163.0,129.5,
riders,250.0,129.0,1,249.0,128.0,
regular,143.0,-116.5,1,142.0,117.5,
BULLEN,and,135.0,-150.5,1,134.0,151.5,
wrote?,995.0,842.0,1,994.0,841.0,
vengeances,153.0,-238.0,1,152.0,239.0,
house;,63.0,-78.0,29,34.0,107.0,
fish;,136.0,-271.5,4,132.0,275.5,
savours,,132.0,23.0,1,131.0,22.0,
defeated,525.0,384.0,3,522.0,381.0,
passes,238.0,7.0,11,227.0,4.0,
coldest,136.0,-208.5,3,133.0,211.5,
ripp'd.,176.0,8.0,2,174.0,6.0,
supposes,338.0,-2022.5,3,335.0,2025.5,
lands,204.0,-129.5,30,174.0,159.5,
Edward!,76.0,-1800.5,2,74.0,1802.5,
whin'd,86.0,-187.0,1,85.0,188.0,
Pisanio,366.0,240.0,5,361.0,235.0,
Shaking,65.0,-233.5,2,63.0,235.5,
tenderness.,209.0,40.5,2,207.0,38.5,
Jew's?,207.0,-2027.0,2,205.0,2029.0,
Lodowick,,544.0,186.0,1,543.0,185.0,
drum,,394.0,-426.5,13,381.0,439.5,
mine:,243.0,4.0,4,239.0,0.0,
stranger!,298.0,-164.5,1,297.0,165.5,
debatement,,42.0,-302.0,1,41.0,303.0,
trumpet?,161.0,-144.5,1,160.0,145.5,
Tenedos,162.0,38.5,1,161.0,37.5,
YOU.,200.0,85.0,1,199.0,84.0,
questions.,183.0,49.0,3,180.0,46.0,
arrested,,472.0,-2807.0,1,471.0,2808.0,
speed-,1417.0,1188.5,1,1416.0,1187.5,
long-since-due,191.0,-2040.5,1,190.0,2041.5,
Gentleman,,126.0,-404.0,6,120.0,410.0,
lower:,125.0,9.0,1,124.0,8.0,
combless,113.0,-956.0,1,112.0,957.0,
to-morrow;,192.0,-187.5,6,186.0,193.5,
fry.,151.0,-346.0,1,150.0,347.0,
requited.,158.0,-111.0,1,157.0,112.0,
Fellow,,86.0,13.0,10,76.0,3.0,
dispatch.ANGELO.,114.0,-205.0,1,113.0,206.0,
turnips.,102.0,-17.0,1,101.0,18.0,
fidius'd,837.0,618.5,1,836.0,617.5,
shooter.,171.0,-273.0,1,170.0,274.0,
Can't,99.0,-123.0,2,97.0,125.0,
signify,113.0,-2154.5,23,90.0,2177.5,
marriage-day.,242.0,-219.0,1,241.0,220.0,
perturbation!,236.0,-114.5,1,235.0,115.5,
butter.,429.0,218.0,4,425.0,214.0,
despise.,81.0,-679.5,1,80.0,680.5,
Europe.,213.0,-307.0,3,210.0,310.0,
For,,157.0,-109.5,70,87.0,179.5,
blamed.,238.0,7.0,1,237.0,6.0,
lies-,95.0,-1300.5,2,93.0,1302.5,
conversation,1941.0,799.5,6,1935.0,793.5,
complain,302.0,121.0,7,295.0,114.0,
dignity?,431.0,300.0,1,430.0,299.0,
cudgels.,68.0,-262.5,1,67.0,263.5,
excess,405.0,275.0,10,395.0,265.0,
Darkness,319.0,139.0,1,318.0,138.0,
Kent-,113.0,-956.0,1,112.0,957.0,
treasury,119.0,-1765.5,4,115.0,1769.5,
savour,,111.0,-24.0,1,110.0,25.0,
worser,94.0,-125.5,17,77.0,142.5,
sheep,,995.0,842.0,10,985.0,832.0,
horse?,41.0,-420.5,4,37.0,424.5,
harshly,107.0,-408.0,3,104.0,411.0,
poverty,,181.0,-30.0,4,177.0,34.0,
mellow,82.0,-77.0,4,78.0,81.0,
violation,182.0,-23.0,3,179.0,26.0,
sequestration,63.0,-81.0,2,61.0,83.0,
wise?,1335.0,1032.5,3,1332.0,1029.5,
Killingworth.,774.0,515.5,1,773.0,514.5,
visor!,106.0,-543.0,1,105.0,544.0,
breeder,91.0,-12.5,5,86.0,17.5,
Dissuade,128.0,-105.5,1,127.0,106.5,
entrance;,7220.0,6984.5,3,7217.0,6981.5,
limbecks,81.0,-110.5,1,80.0,111.5,
weep'st,,110.0,-8.0,1,109.0,9.0,
disquiet.,117.0,-104.5,1,116.0,105.5,
convertite,,323.0,100.5,1,322.0,99.5,
VOLUMNIUS.,129.0,-122.5,3,126.0,125.5,
MONTANO,,483.0,319.0,1,482.0,318.0,
