0,460.0,-22.5,11,449.0,33.5,
1,497.0,-18.5,12,485.0,30.5,
2,490.0,-15.0,9,481.0,24.0,
3,556.0,57.0,4,552.0,53.0,
4,504.0,-1.5,10,494.0,11.5,
5,542.0,24.0,8,534.0,16.0,
6,527.0,30.5,15,512.0,15.5,
7,479.0,-24.0,5,474.0,29.0,
8,496.0,-15.0,6,490.0,21.0,
9,466.0,-8.5,6,460.0,14.5,
10,511.0,30.0,11,500.0,19.0,
11,541.0,19.0,14,527.0,5.0,
12,511.0,3.0,15,496.0,12.0,
13,526.0,41.0,8,518.0,33.0,
14,505.0,28.0,8,497.0,20.0,
15,520.0,32.5,11,509.0,21.5,
16,505.0,13.5,7,498.0,6.5,
17,505.0,9.5,16,489.0,6.5,
18,517.0,21.0,9,508.0,12.0,
19,500.0,-15.5,8,492.0,23.5,
20,475.0,-9.0,11,464.0,20.0,
21,517.0,13.5,9,508.0,4.5,
22,466.0,-57.5,5,461.0,62.5,
23,496.0,19.0,10,486.0,9.0,
24,466.0,-34.5,9,457.0,43.5,
25,528.0,7.0,13,515.0,6.0,
26,492.0,-29.5,14,478.0,43.5,
27,466.0,-17.0,8,458.0,25.0,
28,515.0,5.0,8,507.0,3.0,
29,493.0,-6.5,18,475.0,24.5,
30,481.0,-28.5,15,466.0,43.5,
31,502.0,-13.5,10,492.0,23.5,
32,478.0,-37.5,7,471.0,44.5,
33,522.0,14.5,10,512.0,4.5,
34,488.0,-26.0,7,481.0,33.0,
35,480.0,-10.5,12,468.0,22.5,
36,524.0,18.5,7,517.0,11.5,
37,514.0,10.0,10,504.0,0.0,
38,509.0,20.5,2,507.0,18.5,
39,507.0,16.5,10,497.0,6.5,
40,502.0,-1.0,6,496.0,7.0,
41,467.0,-47.0,10,457.0,57.0,
42,497.0,-32.0,10,487.0,42.0,
43,500.0,9.5,11,489.0,1.5,
44,494.0,11.5,10,484.0,1.5,
45,524.0,14.0,12,512.0,2.0,
46,489.0,-35.5,7,482.0,42.5,
47,480.0,4.5,7,473.0,2.5,
48,514.0,-9.5,12,502.0,21.5,
49,514.0,32.5,12,502.0,20.5,
50,475.0,-8.5,4,471.0,12.5,
51,499.0,-10.0,8,491.0,18.0,
52,520.0,-7.0,13,507.0,20.0,
53,560.0,74.5,11,549.0,63.5,
54,514.0,11.0,11,503.0,0.0,
55,510.0,31.0,12,498.0,19.0,
56,491.0,20.5,13,478.0,7.5,
57,526.0,28.5,13,513.0,15.5,
58,531.0,62.0,10,521.0,52.0,
59,504.0,-7.0,18,486.0,25.0,
60,517.0,35.5,15,502.0,20.5,
61,549.0,54.5,15,534.0,39.5,
62,479.0,4.0,7,472.0,3.0,
63,496.0,-3.0,17,479.0,20.0,
64,487.0,9.5,8,479.0,1.5,
65,512.0,10.0,6,506.0,4.0,
66,489.0,-11.5,14,475.0,25.5,
67,481.0,-23.0,12,469.0,35.0,
68,488.0,-14.0,8,480.0,22.0,
69,469.0,-2.5,10,459.0,12.5,
70,493.0,-26.0,12,481.0,38.0,
71,484.0,-5.5,8,476.0,13.5,
72,532.0,13.0,9,523.0,4.0,
73,537.0,-4.0,9,528.0,13.0,
74,488.0,-17.5,8,480.0,25.5,
75,527.0,19.0,12,515.0,7.0,
76,501.0,-21.0,10,491.0,31.0,
77,450.0,-41.0,6,444.0,47.0,
78,513.0,-6.0,5,508.0,11.0,
79,514.0,13.5,14,500.0,0.5,
80,492.0,2.5,10,482.0,7.5,
81,530.0,16.0,12,518.0,4.0,
82,503.0,21.5,14,489.0,7.5,
83,509.0,33.5,9,500.0,24.5,
84,505.0,-5.5,15,490.0,20.5,
85,494.0,-33.5,7,487.0,40.5,
86,547.0,34.5,7,540.0,27.5,
87,495.0,26.0,12,483.0,14.0,
88,494.0,4.0,9,485.0,5.0,
89,458.0,-48.0,16,442.0,64.0,
90,487.0,6.5,12,475.0,5.5,
91,528.0,41.0,10,518.0,31.0,
92,474.0,-51.5,9,465.0,60.5,
93,484.0,-2.0,14,470.0,16.0,
94,512.0,39.5,12,500.0,27.5,
95,509.0,43.0,18,491.0,25.0,
96,522.0,4.0,15,507.0,11.0,
97,494.0,0.5,10,484.0,9.5,
98,490.0,19.0,10,480.0,9.0,
99,746.0,-2.0,11,735.0,13.0,
100,510.0,11.5,16,494.0,4.5,
101,494.0,-5.5,17,477.0,22.5,
102,456.0,-44.0,14,442.0,58.0,
103,484.0,-16.0,9,475.0,25.0,
104,488.0,-1.5,12,476.0,13.5,
105,465.0,-11.0,8,457.0,19.0,
106,496.0,25.5,9,487.0,16.5,
107,488.0,13.5,10,478.0,3.5,
108,519.0,11.0,13,506.0,2.0,
109,500.0,4.0,13,487.0,9.0,
110,480.0,-41.5,16,464.0,57.5,
111,512.0,-13.0,12,500.0,25.0,
112,485.0,-20.5,10,475.0,30.5,
113,470.0,-24.5,11,459.0,35.5,
114,509.0,25.5,8,501.0,17.5,
115,488.0,-15.0,13,475.0,28.0,
116,504.0,-4.0,7,497.0,11.0,
117,541.0,41.5,11,530.0,30.5,
118,480.0,-10.0,8,472.0,18.0,
119,519.0,6.5,6,513.0,0.5,
120,545.0,48.0,9,536.0,39.0,
121,472.0,-7.0,11,461.0,18.0,
122,550.0,44.0,12,538.0,32.0,
123,528.0,49.0,12,516.0,37.0,
124,480.0,18.5,5,475.0,13.5,
125,456.0,-29.0,17,439.0,46.0,
126,514.0,-12.0,6,508.0,18.0,
127,520.0,35.5,12,508.0,23.5,
128,517.0,11.5,9,508.0,2.5,
129,481.0,-23.5,9,472.0,32.5,
130,512.0,23.0,11,501.0,12.0,
131,498.0,13.0,14,484.0,1.0,
132,506.0,14.5,7,499.0,7.5,
133,495.0,-26.0,9,486.0,35.0,
134,498.0,-9.0,10,488.0,19.0,
135,502.0,33.0,11,491.0,22.0,
136,499.0,2.5,13,486.0,10.5,
137,496.0,-16.0,10,486.0,26.0,
138,500.0,0.0,10,490.0,10.0,
139,552.0,37.5,13,539.0,24.5,
140,474.0,-18.0,15,459.0,33.0,
141,507.0,17.0,7,500.0,10.0,
142,498.0,-5.0,7,491.0,12.0,
143,541.0,59.0,10,531.0,49.0,
144,518.0,29.0,13,505.0,16.0,
145,488.0,-2.5,12,476.0,14.5,
146,517.0,24.5,11,506.0,13.5,
147,480.0,-19.0,12,468.0,31.0,
148,458.0,-45.5,10,448.0,55.5,
149,465.0,-32.5,10,455.0,42.5,
150,503.0,-2.5,9,494.0,11.5,
151,531.0,78.0,16,515.0,62.0,
152,487.0,2.5,15,472.0,12.5,
153,512.0,11.0,8,504.0,3.0,
154,524.0,16.5,8,516.0,8.5,
155,469.0,-37.5,11,458.0,48.5,
156,517.0,14.5,8,509.0,6.5,
157,495.0,29.0,9,486.0,20.0,
158,482.0,-15.0,12,470.0,27.0,
159,454.0,-54.5,11,443.0,65.5,
160,518.0,14.5,12,506.0,2.5,
161,508.0,4.0,13,495.0,9.0,
162,501.0,31.0,10,491.0,21.0,
163,495.0,-17.0,7,488.0,24.0,
164,484.0,-13.5,10,474.0,23.5,
165,500.0,44.0,7,493.0,37.0,
166,452.0,-51.0,9,443.0,60.0,
167,474.0,-43.5,7,467.0,50.5,
168,488.0,-2.5,8,480.0,10.5,
169,492.0,-5.5,8,484.0,13.5,
170,482.0,-38.5,10,472.0,48.5,
171,504.0,5.5,9,495.0,3.5,
172,529.0,41.0,11,518.0,30.0,
173,486.0,-39.5,9,477.0,48.5,
174,511.0,16.5,7,504.0,9.5,
175,528.0,41.0,11,517.0,30.0,
176,498.0,-17.0,9,489.0,26.0,
177,486.0,-5.5,14,472.0,19.5,
178,501.0,3.5,11,490.0,7.5,
179,530.0,32.0,13,517.0,19.0,
180,528.0,22.0,9,519.0,13.0,
181,496.0,-4.5,10,486.0,14.5,
182,534.0,23.5,14,520.0,9.5,
183,538.0,28.5,11,527.0,17.5,
184,519.0,24.5,11,508.0,13.5,
185,489.0,6.5,11,478.0,4.5,
186,521.0,-11.0,9,512.0,20.0,
187,497.0,6.0,11,486.0,5.0,
188,484.0,-14.5,13,471.0,27.5,
189,481.0,-19.0,16,465.0,35.0,
190,450.0,-58.0,10,440.0,68.0,
191,497.0,5.5,11,486.0,5.5,
192,471.0,-38.0,9,462.0,47.0,
193,482.0,-20.5,5,477.0,25.5,
194,527.0,-3.0,13,514.0,16.0,
195,497.0,14.0,8,489.0,6.0,
196,511.0,0.0,9,502.0,9.0,
197,542.0,-215.5,9,533.0,224.5,
198,489.0,10.5,8,481.0,2.5,
199,477.0,-3.5,8,469.0,11.5,
200,487.0,-11.0,9,478.0,20.0,
201,503.0,1.0,11,492.0,10.0,
202,456.0,-22.0,9,447.0,31.0,
203,536.0,28.5,10,526.0,18.5,
204,518.0,7.5,17,501.0,9.5,
205,488.0,-7.0,13,475.0,20.0,
206,471.0,-18.5,5,466.0,23.5,
207,512.0,41.5,16,496.0,25.5,
208,482.0,-16.0,11,471.0,27.0,
209,514.0,-9.5,11,503.0,20.5,
210,526.0,32.5,5,521.0,27.5,
211,461.0,-49.5,14,447.0,63.5,
212,491.0,-7.5,10,481.0,17.5,
213,491.0,-6.5,7,484.0,13.5,
214,493.0,17.0,11,482.0,6.0,
215,491.0,-16.0,12,479.0,28.0,
216,508.0,28.0,9,499.0,19.0,
217,491.0,-2.0,7,484.0,9.0,
218,510.0,23.0,9,501.0,14.0,
219,495.0,-17.5,14,481.0,31.5,
220,447.0,-29.0,14,433.0,43.0,
221,511.0,7.5,7,504.0,0.5,
222,489.0,-10.0,9,480.0,19.0,
223,501.0,5.0,13,488.0,8.0,
224,516.0,7.5,12,504.0,4.5,
225,504.0,32.5,9,495.0,23.5,
226,495.0,0.0,8,487.0,8.0,
227,495.0,-2.5,7,488.0,9.5,
228,502.0,22.5,7,495.0,15.5,
229,499.0,-30.0,8,491.0,38.0,
230,475.0,-36.5,9,466.0,45.5,
231,512.0,17.5,10,502.0,7.5,
232,478.0,-17.5,12,466.0,29.5,
233,526.0,32.0,16,510.0,16.0,
234,487.0,-0.5,8,479.0,8.5,
235,530.0,22.0,12,518.0,10.0,
236,504.0,11.5,6,498.0,5.5,
237,496.0,-35.0,6,490.0,41.0,
238,498.0,23.0,5,493.0,18.0,
239,460.0,-51.0,10,450.0,61.0,
240,484.0,-23.5,12,472.0,35.5,
241,504.0,12.5,13,491.0,0.5,
242,520.0,31.0,7,513.0,24.0,
243,479.0,-26.0,14,465.0,40.0,
244,480.0,-2.5,13,467.0,15.5,
245,513.0,5.5,9,504.0,3.5,
246,514.0,25.5,9,505.0,16.5,
247,491.0,-40.0,5,486.0,45.0,
248,534.0,47.5,6,528.0,41.5,
249,523.0,26.0,11,512.0,15.0,
250,480.0,-20.0,11,469.0,31.0,
251,547.0,37.0,7,540.0,30.0,
252,495.0,8.5,20,475.0,11.5,
253,458.0,-16.5,9,449.0,25.5,
254,486.0,-16.5,13,473.0,29.5,
255,517.0,-1.5,10,507.0,11.5,
256,521.0,13.0,13,508.0,0.0,
257,490.0,-13.0,14,476.0,27.0,
258,498.0,-28.0,10,488.0,38.0,
259,485.0,-33.0,14,471.0,47.0,
260,473.0,-38.5,9,464.0,47.5,
261,486.0,3.5,13,473.0,9.5,
262,483.0,-7.0,16,467.0,23.0,
263,522.0,17.0,13,509.0,4.0,
264,491.0,-5.5,9,482.0,14.5,
265,475.0,-8.5,13,462.0,21.5,
266,510.0,-0.5,12,498.0,12.5,
267,463.0,-44.0,10,453.0,54.0,
268,510.0,15.5,8,502.0,7.5,
269,530.0,25.5,14,516.0,11.5,
270,484.0,-39.5,13,471.0,52.5,
271,507.0,2.5,10,497.0,7.5,
272,466.0,-62.5,7,459.0,69.5,
273,545.0,25.0,17,528.0,8.0,
274,525.0,28.5,6,519.0,22.5,
275,535.0,44.5,12,523.0,32.5,
276,522.0,27.5,7,515.0,20.5,
277,514.0,8.5,11,503.0,2.5,
278,514.0,15.0,10,504.0,5.0,
279,493.0,22.0,8,485.0,14.0,
280,517.0,17.5,11,506.0,6.5,
281,518.0,13.5,11,507.0,2.5,
282,486.0,-53.0,11,475.0,64.0,
283,504.0,6.5,12,492.0,5.5,
284,508.0,-4.5,9,499.0,13.5,
285,506.0,1.0,13,493.0,12.0,
286,501.0,21.0,7,494.0,14.0,
287,489.0,-5.5,11,478.0,16.5,
288,436.0,-48.5,8,428.0,56.5,
289,507.0,-18.5,5,502.0,23.5,
290,515.0,27.0,12,503.0,15.0,
291,459.0,-27.5,7,452.0,34.5,
292,498.0,19.5,13,485.0,6.5,
293,501.0,11.5,11,490.0,0.5,
294,519.0,20.5,15,504.0,5.5,
295,512.0,34.0,10,502.0,24.0,
296,514.0,-9.5,7,507.0,16.5,
297,488.0,-37.0,6,482.0,43.0,
298,514.0,15.5,14,500.0,1.5,
299,524.0,24.5,12,512.0,12.5,
300,516.0,17.0,5,511.0,12.0,
301,498.0,-25.0,8,490.0,33.0,
302,523.0,16.0,16,507.0,0.0,
303,520.0,23.5,15,505.0,8.5,
304,463.0,-45.5,13,450.0,58.5,
305,490.0,-44.5,12,478.0,56.5,
306,465.0,-20.5,11,454.0,31.5,
307,538.0,18.5,11,527.0,7.5,
308,485.0,-32.5,8,477.0,40.5,
309,501.0,0.0,9,492.0,9.0,
310,486.0,-20.5,10,476.0,30.5,
311,510.0,25.5,9,501.0,16.5,
312,499.0,11.0,10,489.0,1.0,
313,499.0,20.0,11,488.0,9.0,
314,448.0,-52.0,5,443.0,57.0,
315,497.0,-51.5,8,489.0,59.5,
316,492.0,-8.0,9,483.0,17.0,
317,457.0,-29.5,14,443.0,43.5,
318,517.0,13.5,12,505.0,1.5,
319,506.0,-12.0,12,494.0,24.0,
320,522.0,25.5,7,515.0,18.5,
321,506.0,23.5,10,496.0,13.5,
322,506.0,15.0,9,497.0,6.0,
323,495.0,-13.5,11,484.0,24.5,
324,487.0,-13.0,10,477.0,23.0,
325,526.0,23.0,11,515.0,12.0,
326,475.0,-14.0,10,465.0,24.0,
327,482.0,-21.0,12,470.0,33.0,
328,521.0,16.5,11,510.0,5.5,
329,476.0,-21.5,4,472.0,25.5,
330,459.0,-44.5,16,443.0,60.5,
331,469.0,-55.5,8,461.0,63.5,
332,500.0,6.0,14,486.0,8.0,
333,514.0,20.5,10,504.0,10.5,
334,477.0,-12.5,8,469.0,20.5,
335,515.0,-4.5,11,504.0,15.5,
336,485.0,-6.5,12,473.0,18.5,
337,553.0,75.0,11,542.0,64.0,
338,490.0,-14.0,9,481.0,23.0,
339,497.0,-5.0,9,488.0,14.0,
340,495.0,-8.5,10,485.0,18.5,
341,491.0,4.0,11,480.0,7.0,
342,487.0,-7.5,10,477.0,17.5,
343,476.0,-18.0,17,459.0,35.0,
344,455.0,-60.5,10,445.0,70.5,
345,502.0,0.5,6,496.0,5.5,
346,497.0,-25.0,9,488.0,34.0,
347,764.5,9.0,9,755.5,0.0,
348,510.0,1.5,6,504.0,4.5,
349,476.0,18.0,13,463.0,5.0,
350,505.0,10.5,16,489.0,5.5,
351,474.0,-21.0,13,461.0,34.0,
352,509.0,-3.5,12,497.0,15.5,
353,540.0,34.0,12,528.0,22.0,
354,551.0,66.0,15,536.0,51.0,
355,545.0,49.0,3,542.0,46.0,
356,501.0,16.0,10,491.0,6.0,
357,492.0,9.5,8,484.0,1.5,
358,496.0,-11.0,13,483.0,24.0,
359,495.0,-10.5,11,484.0,21.5,
360,505.0,-10.5,11,494.0,21.5,
361,498.0,-27.0,15,483.0,42.0,
362,500.0,8.5,10,490.0,1.5,
363,516.0,6.0,11,505.0,5.0,
364,508.0,-3.5,7,501.0,10.5,
365,526.0,1.5,13,513.0,11.5,
366,491.0,-1.0,11,480.0,12.0,
367,480.0,-41.5,10,470.0,51.5,
368,489.0,-4.5,6,483.0,10.5,
369,487.0,6.0,9,478.0,3.0,
370,525.0,16.5,14,511.0,2.5,
371,491.0,-11.5,9,482.0,20.5,
