0,47,0,9,38.0,9.0,
1,62,18,15,47.0,3.0,
2,44,-9,7,37.0,16.0,
3,54,8,10,44.0,2.0,
4,50,2,9,41.0,7.0,
5,47,1,10,37.0,9.0,
6,42,-9,6,36.0,15.0,
7,47,-5,6,41.0,11.0,
8,51,-1,10,41.0,11.0,
9,54,-4,10,44.0,14.0,
10,52,1,6,46.0,5.0,
11,47,-4,15,32.0,19.0,
12,55,0,11,44.0,11.0,
13,54,2,11,43.0,9.0,
14,63,8,13,50.0,5.0,
15,53,6,8,45.0,2.0,
16,51,6,9,42.0,3.0,
17,62,8,14,48.0,6.0,
18,53,6,14,39.0,8.0,
19,50,-3,13,37.0,16.0,
20,59,7,13,46.0,6.0,
21,56,3,11,45.0,8.0,
22,49,-5,7,42.0,12.0,
23,34,-20,6,28.0,26.0,
24,49,-3,11,38.0,14.0,
25,42,-7,5,37.0,12.0,
26,43,-7,6,37.0,13.0,
27,51,2,9,42.0,7.0,
28,50,-2,9,41.0,11.0,
29,50,0,15,35.0,15.0,
30,61,5,12,49.0,7.0,
31,61,13,15,46.0,2.0,
32,44,-11,8,36.0,19.0,
33,56,5,6,50.0,1.0,
34,44,-7,8,36.0,15.0,
35,44,1,5,39.0,4.0,
36,53,5,8,45.0,3.0,
37,54,3,10,44.0,7.0,
38,53,2,9,44.0,7.0,
39,62,13,12,50.0,1.0,
40,46,-5,7,39.0,12.0,
41,45,-5,9,36.0,14.0,
42,55,7,10,45.0,3.0,
43,47,-1,9,38.0,10.0,
44,40,-9,8,32.0,17.0,
45,48,2,8,40.0,6.0,
46,50,-4,12,38.0,16.0,
47,53,5,9,44.0,4.0,
48,39,-11,12,27.0,23.0,
49,46,-5,14,32.0,19.0,
50,44,-1,8,36.0,9.0,
51,49,0,9,40.0,9.0,
52,52,10,10,42.0,0.0,
53,67,17,14,53.0,3.0,
54,44,-5,7,37.0,12.0,
55,64,20,11,53.0,9.0,
56,36,-11,10,26.0,21.0,
57,45,-9,6,39.0,15.0,
58,49,-1,12,37.0,13.0,
59,47,-1,10,37.0,11.0,
60,46,-4,8,38.0,12.0,
61,47,-5,8,39.0,13.0,
62,49,1,10,39.0,9.0,
63,45,-3,9,36.0,12.0,
64,52,5,6,46.0,1.0,
65,39,-12,6,33.0,18.0,
66,52,3,10,42.0,7.0,
67,56,5,18,38.0,13.0,
68,60,8,15,45.0,7.0,
69,63,10,11,52.0,1.0,
70,40,-10,6,34.0,16.0,
71,61,14,13,48.0,1.0,
72,54,8,9,45.0,1.0,
73,50,2,11,39.0,9.0,
74,36,-11,8,28.0,19.0,
75,42,-9,10,32.0,19.0,
76,51,3,13,38.0,10.0,
77,44,-6,7,37.0,13.0,
78,52,3,11,41.0,8.0,
79,53,4,10,43.0,6.0,
80,47,-2,6,41.0,8.0,
81,49,1,13,36.0,12.0,
82,47,-2,12,35.0,14.0,
83,64,11,13,51.0,2.0,
84,60,11,14,46.0,3.0,
85,51,2,11,40.0,9.0,
86,58,6,13,45.0,7.0,
87,39,-11,6,33.0,17.0,
88,47,-2,8,39.0,10.0,
89,41,-9,4,37.0,13.0,
90,56,4,11,45.0,7.0,
91,51,0,11,40.0,11.0,
92,55,5,16,39.0,11.0,
93,62,11,12,50.0,1.0,
94,55,6,13,42.0,7.0,
95,55,5,12,43.0,7.0,
96,45,-8,8,37.0,16.0,
97,54,9,8,46.0,1.0,
98,51,4,6,45.0,2.0,
99,54,6,12,42.0,6.0,
100,46,-2,10,36.0,12.0,
101,52,-3,5,47.0,8.0,
