,397758,397751,397752,6.0,1.0,
[Converses,7,0,1,6.0,1.0,
ordure,276,269,1,275.0,268.0,
christ'ning,3,-3,1,2.0,4.0,
capable.,97,86,2,95.0,84.0,
going.',3,-3,1,2.0,4.0,
successors,14,1,1,13.0,0.0,
Musing,16,10,1,15.0,9.0,
Brabantio,,20,15,6,14.0,9.0,
rising,,19,9,2,17.0,7.0,
document,20,16,1,19.0,15.0,
endur'd;,5,-4,1,4.0,5.0,
changeling.,40,35,1,39.0,34.0,
discharging,10,2,1,9.0,1.0,
stile-a;,147,138,1,146.0,137.0,
hack'd,,3,-7,1,2.0,8.0,
distracted;,9,-4,1,8.0,5.0,
grateful.,10,-1,1,9.0,2.0,
Ghost,17,3,13,4.0,10.0,
Kneel,,5,2,1,4.0,1.0,
bud:,167,153,1,166.0,152.0,
letter],31,22,22,9.0,0.0,
Page,23,10,22,1.0,12.0,
grasped,1,-5,1,0.0,6.0,
Indian.,3,0,1,2.0,1.0,
gouts,7,-2,1,6.0,3.0,
cottageEnter,16,7,2,14.0,5.0,
fight'st.,411,398,1,410.0,397.0,
wantonness.,35,29,4,31.0,25.0,
[Passing,9,3,1,8.0,2.0,
baptism.,6,-13,1,5.0,14.0,
O'ertake,28,24,2,26.0,22.0,
Faulconbridge,,20,11,3,17.0,8.0,
counterfeit.,29,16,6,23.0,10.0,
intents-,13,6,2,11.0,4.0,
dare,,17,0,9,8.0,9.0,
gracious;,193,190,2,191.0,188.0,
Smile;,22,15,1,21.0,14.0,
slowly,,9,-1,1,8.0,2.0,
V.Antium.,3,-6,1,2.0,7.0,
Mary,,17,9,4,13.0,5.0,
blasted,18,7,6,12.0,1.0,
character.,32,12,4,28.0,8.0,
feigning,,1502,1491,2,1500.0,1489.0,
saw't,4,0,3,1.0,3.0,
come'-,22,15,1,21.0,14.0,
likewise.,44,36,1,43.0,35.0,
shortened.,266,252,1,265.0,251.0,
sovereign-ere,32,30,1,31.0,29.0,
befall.,11,6,1,10.0,5.0,
crest-,15,9,1,14.0,8.0,
India.,21,7,2,19.0,5.0,
resembling,2,-3,1,1.0,4.0,
yoke.,39,34,1,38.0,33.0,
oppression,17,15,13,4.0,2.0,
wanderers,17,3,1,16.0,2.0,
fresh.,114,98,4,110.0,94.0,
tortoise,9,-9,1,8.0,10.0,
Rebellious,12,-1,4,8.0,5.0,
unacquainted-,8,-3,1,7.0,4.0,
assumes-,6,-12,1,5.0,13.0,
injuries?,33,24,1,32.0,23.0,
signify.,5,1,1,4.0,0.0,
mutton;,11,2,1,10.0,1.0,
loose-bodied,7,1,2,5.0,1.0,
furthest,15,8,2,13.0,6.0,
adore;,11,4,1,10.0,3.0,
choked,8,-2,2,6.0,4.0,
yarely,7,-6,1,6.0,7.0,
PHILOTUS,5,-5,2,3.0,7.0,
conjectures,,58,51,1,57.0,50.0,
offenders',52,42,1,51.0,41.0,
unswept,17,13,1,16.0,12.0,
Italian,29,23,9,20.0,14.0,
ANDROMACHE.,16,6,6,10.0,0.0,
sound.,45,35,29,16.0,6.0,
comfortless!,11,3,1,10.0,2.0,
stabs],110,101,1,109.0,100.0,
Tawny-finn'd,3,-7,1,2.0,8.0,
ground,69,54,64,5.0,10.0,
reproachful,23,17,2,21.0,15.0,
whirlpool,,5,-7,1,4.0,8.0,
ire,,3,-6,2,1.0,8.0,
elegies,43,35,1,42.0,34.0,
father's?,9,-23,2,7.0,25.0,
boards,,3,-11,1,2.0,12.0,
net,9,1,5,4.0,4.0,
target.,17,7,1,16.0,6.0,
Were,199,189,187,12.0,2.0,
Crispian.,19,6,2,17.0,4.0,
appropriation,16,6,1,15.0,5.0,
Toby,35,8,12,23.0,4.0,
Thasos,14,7,1,13.0,6.0,
beside.,10,-5,5,5.0,10.0,
posterity.,13,6,2,11.0,4.0,
Andrew;,20,14,1,19.0,13.0,
ivy,,3,-12,1,2.0,13.0,
bonds,,5,-11,4,1.0,15.0,
elder-,12,-22,1,11.0,23.0,
curses--'O,7,-14,1,6.0,15.0,
call?,16,4,4,12.0,0.0,
sift,3,-4,3,0.0,7.0,
ready,,24,14,16,8.0,2.0,
broths,32,27,1,31.0,26.0,
upreared,15,-13,1,14.0,14.0,
side;CROMWELL,4,-2,1,3.0,3.0,
Seeming,,6,-1,1,5.0,2.0,
training,11,3,1,10.0,2.0,
baby.,8,3,1,7.0,2.0,
orators,,10,8,2,8.0,6.0,
Sack,4,-10,2,2.0,12.0,
overweening,7,1,3,4.0,2.0,
conclusions,10,1,3,7.0,2.0,
guard;,11,1,5,6.0,4.0,
Corioli,21,7,13,8.0,6.0,
Oatcake,,31,18,1,30.0,17.0,
dout,27,18,2,25.0,16.0,
Biondello;,4,-7,1,3.0,8.0,
warded,21,13,1,20.0,12.0,
a],6,0,1,5.0,1.0,
slenderly,8,-10,1,7.0,11.0,
decease,,11,3,2,9.0,1.0,
defy,29,25,23,6.0,2.0,
moneys;,26,4,1,25.0,3.0,
14,34,24,1,33.0,23.0,
untouch'd.,4,-4,1,3.0,5.0,
steeped,2,-4,1,1.0,5.0,
forces?,4,-1,1,3.0,2.0,
favour-,12,2,1,11.0,1.0,
ha't;,49,31,1,48.0,30.0,
supportor,40,27,1,39.0,26.0,
ABBESSAEGEON.,3,-3,1,2.0,4.0,
crave,42,33,39,3.0,6.0,
nois'd,6,-13,2,4.0,15.0,
hogshead,3,-11,1,2.0,12.0,
Ithaca;,22,15,1,21.0,14.0,
seizure,10,-6,3,7.0,9.0,
meekness,,16,0,1,15.0,1.0,
noblest-minded,36,28,1,35.0,27.0,
NOTICE,14,-6,1,13.0,7.0,
feast.<Exeunt,8,-5,1,7.0,6.0,
muniments,5,-2,1,4.0,3.0,
shop,22,12,9,13.0,3.0,
tameness,3,-14,1,2.0,15.0,
Hereford's,12,7,7,5.0,0.0,
sour'd,3,-4,1,2.0,5.0,
i'faith;,4,-4,1,3.0,5.0,
boughs,49,30,5,44.0,25.0,
manner,65,61,64,1.0,3.0,
dragons,125,118,2,123.0,116.0,
Timon's?,41,30,2,39.0,28.0,
Tongue,,27,14,4,23.0,10.0,
society-,3,-5,1,2.0,6.0,
housewifery,,25,19,1,24.0,18.0,
resum'd,18,5,1,17.0,4.0,
countermand,8,-19,2,6.0,21.0,
importunacy,3,-8,1,2.0,9.0,
Goodman,14,-23,3,11.0,26.0,
capacities,11,2,1,10.0,1.0,
eight?,32,27,1,31.0,26.0,
Sleeps],5,-19,1,4.0,20.0,
line-grove,9,-7,1,8.0,8.0,
quintessence,5,-2,2,3.0,4.0,
purpose-,24,14,4,20.0,10.0,
burdening,5,-2,1,4.0,3.0,
bier!,83,67,1,82.0,66.0,
Unlawfully,27,12,1,26.0,11.0,
Finger,5,-3,1,4.0,4.0,
gaming;,18,13,1,17.0,12.0,
lechery:,14,6,1,13.0,5.0,
Contempt,,11,4,1,10.0,3.0,
forbear.ADRIANA.,8,4,1,7.0,3.0,
name.-,2,-6,2,0.0,8.0,
'Via!,3,-2,1,2.0,3.0,
noses,15,5,7,8.0,2.0,
right.ADRIANA.,4,-9,1,3.0,10.0,
Balth.,13,0,10,3.0,10.0,
spread;,37,32,1,36.0,31.0,
Mars?,18,10,1,17.0,9.0,
woman;,22,12,17,5.0,5.0,
Staffordshire,,16,2,1,15.0,1.0,
ground;,21,13,11,10.0,2.0,
execute-,38,29,1,37.0,28.0,
ever-pardon,27,21,1,26.0,20.0,
nobles;,15,6,3,12.0,3.0,
fortunes?,3,-3,1,2.0,4.0,
clime?,44,41,1,43.0,40.0,
quality-,5,-4,2,3.0,6.0,
Indies,,2,-4,1,1.0,5.0,
undo,34,18,22,12.0,4.0,
liver-vein,,4,-13,1,3.0,14.0,
broker!,14,4,1,13.0,3.0,
Wish'd,243,241,1,242.0,240.0,
Beggared,17,7,1,16.0,6.0,
organs.,55,50,1,54.0,49.0,
ebony.,892,878,1,891.0,877.0,
fancy's,17,-2,6,11.0,8.0,
him.-,369,362,3,366.0,359.0,
toy,17,13,6,11.0,7.0,
shouts,10,8,6,4.0,2.0,
welcome,138,130,133,5.0,3.0,
realm;,10,5,5,5.0,0.0,
encloses.,5,-7,1,4.0,8.0,
wrongs;,14,7,9,5.0,2.0,
Beldam,,23,9,1,22.0,8.0,
top.,17,12,5,12.0,7.0,
drab.,39,30,1,38.0,29.0,
fall'n-off,9,1,1,8.0,0.0,
level;,20,16,1,19.0,15.0,
Well,163,152,132,31.0,20.0,
Athens-,4,-8,1,3.0,9.0,
bestride,13,7,6,7.0,1.0,
Bullcalf,,15,7,2,13.0,5.0,
Signieur,10,4,3,7.0,1.0,
indifferently.,8,-2,1,7.0,3.0,
ANTONY],7,-2,1,6.0,3.0,
despite,,14,8,6,8.0,2.0,
cue,,10,5,3,7.0,2.0,
inheritance,,27,22,1,26.0,21.0,
mask'd,17,4,3,14.0,1.0,
poop-,151,142,1,150.0,141.0,
stewardship,,15,4,1,14.0,3.0,
tutors,13,5,3,10.0,2.0,
trip,30,24,4,26.0,20.0,
border,56,47,1,55.0,46.0,
chamberlains,3,-8,1,2.0,9.0,
censur'd,5,-3,1,4.0,4.0,
Honey,,9,0,2,7.0,2.0,
Delight,5,-19,1,4.0,20.0,
contend,,196,187,3,193.0,184.0,
XII.,4,-2,2,2.0,4.0,
apprehend,66,59,16,50.0,43.0,
CADE,,6,-7,2,4.0,9.0,
MARIA,,79,60,7,72.0,53.0,
My,,13,-6,1,12.0,7.0,
PATROCLUS,63,53,8,55.0,45.0,
cost?,113,105,1,112.0,104.0,
prosperous!,41,30,1,40.0,29.0,
(first,1,-10,1,0.0,11.0,
gold?ADRIANA.,3,-11,1,2.0,12.0,
out-voice,110,104,1,109.0,103.0,
swol'n,6,-7,2,4.0,9.0,
tow'r,,1062,1053,2,1060.0,1051.0,
bush,16,5,10,6.0,5.0,
I,,341,335,316,25.0,19.0,
Bohemia,,13,8,3,10.0,5.0,
Counting,7,1,2,5.0,1.0,
both-sides,9,3,1,8.0,2.0,
flagons,20,15,1,19.0,14.0,
wed.',3,-9,1,2.0,10.0,
not.ANTIPHOLUS,4,-4,2,2.0,6.0,
coward,79,60,36,43.0,24.0,
defile;,6,2,1,5.0,1.0,
ache,16,1,5,11.0,4.0,
carded,21,13,1,20.0,12.0,
weary;,5,-1,2,3.0,3.0,
thunder-claps,,11,5,1,10.0,4.0,
Greeks?,22,3,1,21.0,2.0,
avoid?,5,-6,1,4.0,7.0,
manhood,,11,6,10,1.0,4.0,
irreconcil'd,24,15,1,23.0,14.0,
speed!-,28,24,1,27.0,23.0,
whither?,82,76,3,79.0,73.0,
Pity's,13,4,1,12.0,3.0,
organ-pipe,67,44,1,66.0,43.0,
CARLISLE,13,4,2,11.0,2.0,
grave,,35,26,28,7.0,2.0,
'no.',79,72,1,78.0,71.0,
yesty,30,23,2,28.0,21.0,
criest,54,37,1,53.0,36.0,
backward,,199,189,2,197.0,187.0,
counsel?,18,12,3,15.0,9.0,
Gratiano.],9,0,1,8.0,1.0,
frowns-,9,6,1,8.0,5.0,
loved,60,56,39,21.0,17.0,
fitchew,,7,0,1,6.0,1.0,
protests,11,-1,3,8.0,4.0,
Bourbon,,10,1,3,7.0,2.0,
do.,103,98,99,4.0,1.0,
seasons,18,4,10,8.0,6.0,
punish;,453,446,1,452.0,445.0,
feast.,22,18,14,8.0,4.0,
Cambio,,3,-5,1,2.0,6.0,
Athenian's,8,-5,3,5.0,8.0,
141,40,31,1,39.0,30.0,
Nod-,11,-3,1,10.0,4.0,
pool,10,2,2,8.0,0.0,
indirect,,91,61,1,90.0,60.0,
spoils;,6,-8,1,5.0,9.0,
Wash'd,14,8,1,13.0,7.0,
fools,,22,17,12,10.0,5.0,
capricious,14,6,1,13.0,5.0,
crossings.,3,-30,1,2.0,31.0,
die,227,221,223,4.0,2.0,
heap,29,19,6,23.0,13.0,
instance,11,-1,9,2.0,10.0,
canopies,,5,-5,1,4.0,6.0,
thou,4376,4366,4247,129.0,119.0,
Flourish],59,50,1,58.0,49.0,
devotion,15,5,11,4.0,6.0,
Pertaining,22,19,1,21.0,18.0,
sword-hilts,,8,-9,1,7.0,10.0,
retired,,5,-7,1,4.0,8.0,
[HECTOR,30,13,1,29.0,12.0,
winding-sheet.,3,-9,1,2.0,10.0,
filch'd,1,-6,1,0.0,7.0,
grac'd-,148,136,1,147.0,135.0,
curst,28,13,15,13.0,2.0,
WESTMORELAND,and,3,-1,1,2.0,2.0,
cousin;,16,9,13,3.0,4.0,
boasting.,15,-3,1,14.0,4.0,
Robin,11,4,10,1.0,6.0,
partial,69,58,4,65.0,54.0,
mercies,7,1,2,5.0,1.0,
bowed.,10,-5,1,9.0,6.0,
thirdly,,2,-11,2,0.0,13.0,
Romeo.],4,-7,1,3.0,8.0,
arithmetic;,21,15,1,20.0,14.0,
rack'd;,21,6,2,19.0,4.0,
somewhere,9,-2,3,6.0,5.0,
rot;,8,-4,2,6.0,6.0,
spouts,,25,15,1,24.0,14.0,
caitiff.,2,-17,1,1.0,18.0,
traffickers,,27,18,1,26.0,17.0,
stickler-like,,30,16,1,29.0,15.0,
confutes,3,-2,2,1.0,4.0,
womanly,5,0,3,2.0,3.0,
throngs,61,52,4,57.0,48.0,
coach!,2,-13,1,1.0,14.0,
Gremio,,14,4,6,8.0,2.0,
'My,25,14,15,10.0,1.0,
virginity,,64,52,4,60.0,48.0,
condemns,6,1,1,5.0,0.0,
transparent,22,17,3,19.0,14.0,
warning,15,8,10,5.0,2.0,
WATCH,5,0,1,4.0,1.0,
discontent,,15,3,3,12.0,0.0,
new-planted,9,-11,1,8.0,12.0,
presented,,113,108,2,111.0,106.0,
souls!,10,2,3,7.0,1.0,
vanity,,7,2,3,4.0,1.0,
bate.,16,5,1,15.0,4.0,
bellies.,18,14,1,17.0,13.0,
Dues!,5,-3,1,4.0,4.0,
taxation,20,11,2,18.0,9.0,
widower's,15,1,1,14.0,0.0,
dominion,,71,59,1,70.0,58.0,
notorious,23,11,11,12.0,0.0,
William!,7,-4,1,6.0,5.0,
thisis,6,-6,1,5.0,7.0,
borne:,5,-4,1,4.0,5.0,
hereof,25,16,3,22.0,13.0,
'come',27,23,1,26.0,22.0,
spirits!-,16,3,1,15.0,2.0,
Halts,22,10,1,21.0,9.0,
WILLIAMS.,52,46,28,24.0,18.0,
prentice?,69,63,1,68.0,62.0,
book-men:,1,-2,1,0.0,3.0,
moan!,9,0,1,8.0,1.0,
sighed,,13,4,1,12.0,3.0,
boat,,10,6,4,6.0,2.0,
souls;,10,4,3,7.0,1.0,
wrangler,5,-21,1,4.0,22.0,
Douglas.],8,-8,1,7.0,9.0,
gorge.,16,-8,1,15.0,9.0,
yourselves:,46,43,1,45.0,42.0,
fondness,20,8,1,19.0,7.0,
Time,45,38,44,1.0,6.0,
festinately,53,46,1,52.0,45.0,
Supposed,1,-5,1,0.0,6.0,
liable.,4,-11,1,3.0,12.0,
Machinations,,2,-7,1,1.0,8.0,
spring.,89,78,5,84.0,73.0,
distemp'rature.,4,-1,1,3.0,2.0,
cherubins,13,9,2,11.0,7.0,
game's,11,-11,1,10.0,12.0,
potency,15,-17,3,12.0,20.0,
dowlas!,5,-2,1,4.0,3.0,
ANTIGONUS],29,24,2,27.0,22.0,
Iachimo,5,0,2,3.0,2.0,
spirits?,2,-32,1,1.0,33.0,
closed,,36,20,1,35.0,19.0,
[Discovering,22,12,2,20.0,10.0,
wisdom-renouncing,4,0,1,3.0,1.0,
Did,243,241,237,6.0,4.0,
rankness,,54,45,1,53.0,44.0,
having,113,108,111,2.0,3.0,
loving,124,118,105,19.0,13.0,
remaining,33,25,1,32.0,24.0,
FABIAN,,6,1,4,2.0,3.0,
Officious,,4,-9,1,3.0,10.0,
Rouen,,6,-8,3,3.0,11.0,
nipple,11,-5,2,9.0,7.0,
mention,2,-2,2,0.0,4.0,
folio.,10,0,1,9.0,1.0,
Antony's,13,6,5,8.0,1.0,
marv'llous,5,-1,2,3.0,3.0,
misuse,10,-10,5,5.0,15.0,
Commune,5,-2,1,4.0,3.0,
fathers-men,3,-7,1,2.0,8.0,
Marry,,179,172,175,4.0,3.0,
requited!,8,5,1,7.0,4.0,
robbing;,104,101,1,103.0,100.0,
wind.,19,13,18,1.0,5.0,
plainly,35,16,14,21.0,2.0,
stop,,22,3,4,18.0,1.0,
Desdemona;,217,208,4,213.0,204.0,
nails,19,0,15,4.0,15.0,
Proclaim,21,9,9,12.0,0.0,
Allons!,26,16,2,24.0,14.0,
thousand!,10,-11,1,9.0,12.0,
[Gloucester,12,5,1,11.0,4.0,
schedule,,9,-5,2,7.0,7.0,
revenue.',4,-18,1,3.0,19.0,
skill,,18,8,17,1.0,9.0,
Pope.',7,-2,1,6.0,3.0,
sav'd!,21,9,1,20.0,8.0,
caterpillars?,14,-2,1,13.0,3.0,
adulteries,2,-1,1,1.0,2.0,
te,96,77,3,93.0,74.0,
hobbyhorse.,8,1,1,7.0,0.0,
felicity,43,35,1,42.0,34.0,
Blackheath;,3,-3,1,2.0,4.0,
Cain,,3,-23,2,1.0,25.0,
fold?,7,1,1,6.0,0.0,
smoke?,48,45,1,47.0,44.0,
assembled,,19,10,1,18.0,9.0,
'Down,,16,11,1,15.0,10.0,
under-peep,3,-2,1,2.0,3.0,
condolement,25,19,1,24.0,18.0,
hast.,5,-5,2,3.0,7.0,
ent'red,,10,4,3,7.0,1.0,
Cassibelan,,18,9,3,15.0,6.0,
deathsman,19,7,1,18.0,6.0,
run-say,119,99,1,118.0,98.0,
Sword,,6,-4,3,3.0,7.0,
find,546,540,466,80.0,74.0,
'Inprimis:,9,2,2,7.0,0.0,
Inquire,4,-6,3,1.0,9.0,
convertite,,11,-4,1,10.0,5.0,
receives,23,15,9,14.0,6.0,
nights;,13,9,2,11.0,7.0,
Rapier,15,9,1,14.0,8.0,
Centaur;,12,-4,1,11.0,5.0,
steer'd.,5,-6,1,4.0,7.0,
rustically,3,-2,1,2.0,3.0,
horses:,4,1,1,3.0,0.0,
door.DROMIO,11,5,2,9.0,3.0,
Unfix,3,-7,1,2.0,8.0,
paramour.,10,-5,1,9.0,6.0,
Hear,,12,3,4,8.0,1.0,
attaint,8,2,5,3.0,3.0,
disease;,6,-14,2,4.0,16.0,
d'arma,,2,-5,1,1.0,6.0,
jealous?,27,23,2,25.0,21.0,
folly!,47,34,3,44.0,31.0,
relent,7,-1,4,3.0,5.0,
disdain;,130,121,3,127.0,118.0,
Enobarbus?,101,94,2,99.0,92.0,
o'ergrowth,2,-6,1,1.0,7.0,
away-,26,17,2,24.0,15.0,
o'erweens,68,58,1,67.0,57.0,
sting;,2,-5,1,1.0,6.0,
fond,2368,2363,45,2323.0,2318.0,
farmhouse,5,-2,1,4.0,3.0,
over-careful,16,6,1,15.0,5.0,
embers,10,4,1,9.0,3.0,
default,11,-14,3,8.0,17.0,
fourteen;,6,-14,2,4.0,16.0,
both;,24,19,18,6.0,1.0,
'slaughter,7,-8,1,6.0,9.0,
Power,7,-5,3,4.0,8.0,
diest!,12,-6,2,10.0,8.0,
maturity,8,-3,1,7.0,4.0,
Numbering,227,220,1,226.0,219.0,
MAN,152,143,4,148.0,139.0,
Silver'd,2,-17,1,1.0,18.0,
stepp'd,38,31,5,33.0,26.0,
unreclaimed,20,6,1,19.0,5.0,
corbo,,7,-2,1,6.0,3.0,
Dost,136,123,93,43.0,30.0,
Astrea,1,-6,1,0.0,7.0,
unseasoned,4,-6,1,3.0,7.0,
Beaumond,,23,2,1,22.0,1.0,
chantries,,5,-4,1,4.0,5.0,
without,357,351,270,87.0,81.0,
embounded,6,-1,1,5.0,2.0,
leave-taking,,6,-4,2,4.0,6.0,
observance;,27,16,1,26.0,15.0,
earnest-gaping,5,-7,1,4.0,8.0,
mopping,10,-2,1,9.0,3.0,
ha't!,20,8,1,19.0,7.0,
lily,9,-1,8,1.0,9.0,
wants.,6,1,1,5.0,0.0,
firm,,16,4,3,13.0,1.0,
Smil'st,131,108,1,130.0,107.0,
offers,,17,10,2,15.0,8.0,
mann'd;,15,10,1,14.0,9.0,
fast?DROMIO,6,3,1,5.0,2.0,
rhetoric!,13,2,2,11.0,0.0,
anchors,,36,28,2,34.0,26.0,
unbodied,4,-6,1,3.0,7.0,
murk,3,-2,1,2.0,3.0,
flush,,18,11,1,17.0,10.0,
neighbours,,107,97,4,103.0,93.0,
tribute,23,20,12,11.0,8.0,
plotted;,8,3,1,7.0,2.0,
greet:,5,-2,1,4.0,3.0,
[Swoons],229,223,2,227.0,221.0,
oil,11,-13,9,2.0,22.0,
guess'd,,7,0,1,6.0,1.0,
disjoins,4,-12,1,3.0,13.0,
serviceable,129,110,3,126.0,107.0,
decrees,8,0,7,1.0,7.0,
armipotent,3,-1,2,1.0,3.0,
or-it,3,-6,1,2.0,7.0,
a-doing;,4,-1,1,3.0,2.0,
effectual,5,-4,1,4.0,5.0,
't;,209,198,7,202.0,191.0,
Will't,20,6,17,3.0,11.0,
infants.,4,-6,1,3.0,7.0,
sieges,,7,2,1,6.0,1.0,
Plantagenets.,6,-18,1,5.0,19.0,
wort,,7,0,1,6.0,1.0,
Marquis.,8,3,2,6.0,1.0,
observation,12,4,5,7.0,1.0,
engend'red,4,-16,1,3.0,17.0,
examination;,6,-1,1,5.0,2.0,
Phebe!,6,-1,1,5.0,2.0,
unclean.,9,-8,1,8.0,9.0,
oman.,7,-2,2,5.0,4.0,
poultice,11,-18,1,10.0,19.0,
new-transformed,68,66,1,67.0,65.0,
minute,,5,-12,4,1.0,16.0,
Blow,10,-1,5,5.0,6.0,
Gods!,21,13,2,19.0,11.0,
interest?,2,-6,1,1.0,7.0,
down-rased,,8,2,1,7.0,1.0,
sufferance;,2,-20,1,1.0,21.0,
[Sings],102,96,32,70.0,64.0,
Audrey,32,27,1,31.0,26.0,
Cassio?,21,5,9,12.0,4.0,
leer,8,-9,4,4.0,13.0,
Omitting,4,-4,2,2.0,6.0,
Duke's,45,34,33,12.0,1.0,
yet;,22,17,22,0.0,5.0,
SILIUS,,4,-3,1,3.0,4.0,
Trimm'd,10,-6,2,8.0,8.0,
demurely,,20,13,1,19.0,12.0,
shudders,4,-3,1,3.0,4.0,
green-sickness;,8,4,1,7.0,3.0,
laurel,17,9,3,14.0,6.0,
farewells,238,221,1,237.0,220.0,
Troilus,42,37,29,13.0,8.0,
maids',7,3,2,5.0,1.0,
distance,follows,5,-6,1,4.0,7.0,
filth,13,4,5,8.0,1.0,
rode,23,9,12,11.0,3.0,
[aside],45,37,37,8.0,0.0,
enquir'd,11,7,1,10.0,6.0,
Imprimis,,4,-9,1,3.0,10.0,
serve,,18,9,11,7.0,2.0,
Nerissa;,5,1,2,3.0,1.0,
rail.,9,-4,1,8.0,5.0,
certainties,72,49,2,70.0,47.0,
MUSTARDSEED,5,-14,1,4.0,15.0,
towering,2,-4,1,1.0,5.0,
marriage-blessing,,73,63,1,72.0,62.0,
Lucentio.,10,2,10,0.0,8.0,
diseas'd,12,7,4,8.0,3.0,
summers',2,-9,1,1.0,10.0,
beadle,52,40,3,49.0,37.0,
nuns,,2,-6,1,1.0,7.0,
published.,18,13,1,17.0,12.0,
to-morrow!,8,1,6,2.0,5.0,
bough.,15,5,2,13.0,3.0,
vile-,5,-6,1,4.0,7.0,
Incertain,7,-4,1,6.0,5.0,
Rapine,7,-5,2,5.0,7.0,
Stinking,7,-6,1,6.0,7.0,
COUNTESS.,103,93,100,3.0,7.0,
happen,23,19,2,21.0,17.0,
felicitate,18,9,1,17.0,8.0,
toys.,49,37,3,46.0,34.0,
secondarily,,13,6,1,12.0,5.0,
trials,17,15,3,14.0,12.0,
ballad,13,1,10,3.0,9.0,
issue,79,53,77,2.0,24.0,
sea,96,91,86,10.0,5.0,
Chill,7,-5,3,4.0,8.0,
better?,5,-1,3,2.0,4.0,
necessaries,,22,12,1,21.0,11.0,
skies?,8,2,1,7.0,1.0,
tutored,5,-14,1,4.0,15.0,
Yes;,8,-8,8,0.0,16.0,
defiler,5,-1,1,4.0,2.0,
signories,5,-7,1,4.0,8.0,
Antigonus,,5,2,4,1.0,2.0,
food,89,83,37,52.0,46.0,
anger,33,25,30,3.0,5.0,
infected,16,7,12,4.0,5.0,
Briefness,3,-6,1,2.0,7.0,
Polixenes,13,-6,6,7.0,12.0,
Paulina,,9,4,7,2.0,3.0,
unpossible.,200,196,1,199.0,195.0,
tassel-gentle,3,-30,1,2.0,31.0,
talk'd,,32,18,1,31.0,17.0,
rapiers,20,14,2,18.0,12.0,
Europe.',31,23,1,30.0,22.0,
chastity,,26,22,6,20.0,16.0,
wear'st!,13,6,1,12.0,5.0,
pernicious.,2,-5,1,1.0,6.0,
Hell,10,-4,4,6.0,8.0,
dispossess'd,5,-14,1,4.0,15.0,
CLARENCE],15,7,4,11.0,3.0,
rested,8,3,3,5.0,0.0,
Troy;,54,50,3,51.0,47.0,
maypole?,8,-4,1,7.0,5.0,
lieutenant.,22,-3,4,18.0,7.0,
Perforce,15,1,3,12.0,2.0,
best-temper'd,2,-10,1,1.0,11.0,
[gives,19,9,1,18.0,8.0,
