0,500004,500004,500004,0.0,0.0,
1,250146,250146,250146,0.0,0.0,
2,125083,125083,125083,0.0,0.0,
3,62211,62211,62211,0.0,0.0,
4,31199,31199,31199,0.0,0.0,
5,15711,15711,15711,0.0,0.0,
6,7871,7871,7871,0.0,0.0,
7,3903,3903,3903,0.0,0.0,
8,1889,1889,1889,0.0,0.0,
9,1018,1018,1018,0.0,0.0,
10,443,443,443,0.0,0.0,
11,238,238,238,0.0,0.0,
12,144,144,144,0.0,0.0,
13,62,62,62,0.0,0.0,
14,42,42,42,0.0,0.0,
15,18,18,18,0.0,0.0,
16,8,8,8,0.0,0.0,
17,5,5,5,0.0,0.0,
18,1,1,1,0.0,0.0,
19,2,2,2,0.0,0.0,
20,1,1,1,0.0,0.0,
21,1,1,1,0.0,0.0,
