0,499526,499526,499526,0.0,0.0,
1,250287,250287,250287,0.0,0.0,
2,125326,125326,125326,0.0,0.0,
3,62161,62161,62161,0.0,0.0,
4,31241,31241,31241,0.0,0.0,
5,15680,15680,15680,0.0,0.0,
6,7901,7901,7901,0.0,0.0,
7,3966,3966,3966,0.0,0.0,
8,1905,1905,1905,0.0,0.0,
9,973,973,973,0.0,0.0,
10,539,539,539,0.0,0.0,
11,249,249,249,0.0,0.0,
12,121,121,121,0.0,0.0,
13,64,64,64,0.0,0.0,
14,30,30,30,0.0,0.0,
15,15,15,15,0.0,0.0,
16,7,7,7,0.0,0.0,
17,5,5,5,0.0,0.0,
18,1,1,1,0.0,0.0,
19,2,2,2,0.0,0.0,
20,1,1,1,0.0,0.0,
