0,5,5,5,0.0,0.0,
1,12,12,12,0.0,0.0,
2,11,11,11,0.0,0.0,
3,11,4,11,0.0,7.0,
4,13,13,13,0.0,0.0,
5,7,3,7,0.0,4.0,
6,14,7,14,0.0,7.0,
7,12,5,12,0.0,7.0,
8,16,16,16,0.0,0.0,
9,11,11,11,0.0,0.0,
10,9,9,9,0.0,0.0,
11,11,11,11,0.0,0.0,
12,11,5,11,0.0,6.0,
13,9,9,9,0.0,0.0,
14,5,5,5,0.0,0.0,
15,10,0,10,0.0,10.0,
16,9,9,9,0.0,0.0,
17,19,19,19,0.0,0.0,
18,8,0,8,0.0,8.0,
19,7,1,7,0.0,6.0,
20,16,16,16,0.0,0.0,
21,18,9,18,0.0,9.0,
22,12,8,12,0.0,4.0,
23,11,3,11,0.0,8.0,
24,9,9,9,0.0,0.0,
25,5,5,5,0.0,0.0,
26,12,5,12,0.0,7.0,
27,7,7,7,0.0,0.0,
28,11,11,11,0.0,0.0,
29,10,0,10,0.0,10.0,
30,11,3,11,0.0,8.0,
31,5,5,5,0.0,0.0,
32,10,5,10,0.0,5.0,
33,8,2,8,0.0,6.0,
34,10,10,10,0.0,0.0,
35,12,6,12,0.0,6.0,
36,7,7,7,0.0,0.0,
37,8,8,8,0.0,0.0,
38,12,12,12,0.0,0.0,
39,10,10,10,0.0,0.0,
40,9,4,9,0.0,5.0,
41,11,11,11,0.0,0.0,
42,6,6,6,0.0,0.0,
43,11,11,11,0.0,0.0,
44,13,7,13,0.0,6.0,
45,10,2,10,0.0,8.0,
46,5,5,5,0.0,0.0,
47,13,13,13,0.0,0.0,
48,13,4,13,0.0,9.0,
49,12,3,12,0.0,9.0,
50,4,-1,4,0.0,5.0,
51,9,9,9,0.0,0.0,
52,10,3,10,0.0,7.0,
53,9,-1,9,0.0,10.0,
54,6,6,6,0.0,0.0,
55,10,10,10,0.0,0.0,
56,18,12,18,0.0,6.0,
57,9,2,9,0.0,7.0,
58,13,9,13,0.0,4.0,
59,14,7,14,0.0,7.0,
60,11,-1,11,0.0,12.0,
61,7,7,7,0.0,0.0,
62,6,-2,6,0.0,8.0,
63,7,-3,7,0.0,10.0,
64,10,10,10,0.0,0.0,
65,13,13,13,0.0,0.0,
66,13,6,13,0.0,7.0,
67,9,-1,9,0.0,10.0,
68,9,9,9,0.0,0.0,
69,12,12,12,0.0,0.0,
70,10,5,10,0.0,5.0,
71,10,10,10,0.0,0.0,
72,4,4,4,0.0,0.0,
73,10,2,10,0.0,8.0,
74,15,15,15,0.0,0.0,
75,12,12,12,0.0,0.0,
76,8,-1,8,0.0,9.0,
77,8,-1,8,0.0,9.0,
78,11,11,11,0.0,0.0,
79,9,9,9,0.0,0.0,
80,14,11,14,0.0,3.0,
81,9,0,9,0.0,9.0,
82,7,7,7,0.0,0.0,
83,9,9,9,0.0,0.0,
84,13,13,13,0.0,0.0,
85,4,-5,4,0.0,9.0,
86,11,8,11,0.0,3.0,
87,6,0,6,0.0,6.0,
88,12,12,12,0.0,0.0,
89,9,3,9,0.0,6.0,
90,10,2,10,0.0,8.0,
91,9,9,9,0.0,0.0,
92,16,16,16,0.0,0.0,
93,6,1,6,0.0,5.0,
94,9,3,9,0.0,6.0,
95,13,13,13,0.0,0.0,
96,8,8,8,0.0,0.0,
97,4,-3,4,0.0,7.0,
98,9,3,9,0.0,6.0,
99,11,1,11,0.0,10.0,
100,8,8,8,0.0,0.0,
101,11,11,11,0.0,0.0,
102,10,5,10,0.0,5.0,
103,4,-2,4,0.0,6.0,
104,14,4,14,0.0,10.0,
105,4,4,4,0.0,0.0,
106,7,7,7,0.0,0.0,
107,13,7,13,0.0,6.0,
108,10,10,10,0.0,0.0,
109,12,12,12,0.0,0.0,
110,18,13,18,0.0,5.0,
111,7,7,7,0.0,0.0,
112,9,9,9,0.0,0.0,
113,9,3,9,0.0,6.0,
114,12,3,12,0.0,9.0,
115,11,11,11,0.0,0.0,
116,8,8,8,0.0,0.0,
117,13,4,13,0.0,9.0,
118,13,6,13,0.0,7.0,
119,17,17,17,0.0,0.0,
120,8,8,8,0.0,0.0,
121,5,-3,5,0.0,8.0,
122,14,4,14,0.0,10.0,
123,10,10,10,0.0,0.0,
124,9,9,9,0.0,0.0,
125,6,-4,6,0.0,10.0,
126,8,0,8,0.0,8.0,
127,6,6,6,0.0,0.0,
128,3,3,3,0.0,0.0,
129,9,2,9,0.0,7.0,
130,12,5,12,0.0,7.0,
131,8,8,8,0.0,0.0,
132,17,17,17,0.0,0.0,
133,9,9,9,0.0,0.0,
134,10,2,10,0.0,8.0,
135,7,7,7,0.0,0.0,
136,10,10,10,0.0,0.0,
137,10,2,10,0.0,8.0,
138,13,13,13,0.0,0.0,
139,11,11,11,0.0,0.0,
140,7,-2,7,0.0,9.0,
141,13,5,13,0.0,8.0,
142,4,4,4,0.0,0.0,
143,11,3,11,0.0,8.0,
144,12,5,12,0.0,7.0,
145,10,10,10,0.0,0.0,
146,8,8,8,0.0,0.0,
147,7,7,7,0.0,0.0,
148,9,1,9,0.0,8.0,
149,20,13,20,0.0,7.0,
150,7,7,7,0.0,0.0,
151,14,14,14,0.0,0.0,
152,6,-2,6,0.0,8.0,
153,8,1,8,0.0,7.0,
154,18,10,18,0.0,8.0,
155,8,8,8,0.0,0.0,
156,11,4,11,0.0,7.0,
157,3,-6,3,0.0,9.0,
158,11,11,11,0.0,0.0,
159,9,9,9,0.0,0.0,
160,5,-2,5,0.0,7.0,
161,8,2,8,0.0,6.0,
162,9,9,9,0.0,0.0,
163,11,4,11,0.0,7.0,
164,7,0,7,0.0,7.0,
165,14,14,14,0.0,0.0,
166,6,-1,6,0.0,7.0,
167,12,12,12,0.0,0.0,
168,7,7,7,0.0,0.0,
169,11,5,11,0.0,6.0,
170,11,4,11,0.0,7.0,
171,10,3,10,0.0,7.0,
172,9,4,9,0.0,5.0,
173,16,16,16,0.0,0.0,
174,9,9,9,0.0,0.0,
175,11,11,11,0.0,0.0,
176,8,8,8,0.0,0.0,
177,6,6,6,0.0,0.0,
178,3,3,3,0.0,0.0,
179,10,10,10,0.0,0.0,
180,7,-4,7,0.0,11.0,
181,15,6,15,0.0,9.0,
182,17,17,17,0.0,0.0,
183,7,-1,7,0.0,8.0,
184,12,3,12,0.0,9.0,
185,10,10,10,0.0,0.0,
186,9,9,9,0.0,0.0,
187,12,5,12,0.0,7.0,
188,5,-3,5,0.0,8.0,
189,11,11,11,0.0,0.0,
190,11,11,11,0.0,0.0,
191,16,10,16,0.0,6.0,
192,12,12,12,0.0,0.0,
193,14,14,14,0.0,0.0,
194,11,11,11,0.0,0.0,
195,6,-1,6,0.0,7.0,
196,13,5,13,0.0,8.0,
197,11,11,11,0.0,0.0,
198,10,0,10,0.0,10.0,
199,13,6,13,0.0,7.0,
200,9,9,9,0.0,0.0,
201,9,0,9,0.0,9.0,
202,7,7,7,0.0,0.0,
