0,499986.0,499986.0,499986,0.0,0.0,
1,249641.0,249641.0,249641,0.0,0.0,
2,125638.0,125638.0,125638,0.0,0.0,
3,62423.0,62423.0,62423,0.0,0.0,
4,30908.0,30908.0,30908,0.0,0.0,
5,15705.0,15705.0,15705,0.0,0.0,
6,7818.0,7818.0,7818,0.0,0.0,
7,3999.0,3999.0,3999,0.0,0.0,
8,1917.0,1917.0,1917,0.0,0.0,
9,1020.0,1020.0,1020,0.0,0.0,
10,466.0,466.0,466,0.0,0.0,
11,236.0,236.0,236,0.0,0.0,
12,124.0,124.0,124,0.0,0.0,
13,66.0,66.0,66,0.0,0.0,
14,21.0,21.0,21,0.0,0.0,
15,12.0,12.0,12,0.0,0.0,
16,10.0,10.0,10,0.0,0.0,
17,6.0,6.0,6,0.0,0.0,
19,1.0,1.0,1,0.0,0.0,
20,2.0,2.0,2,0.0,0.0,
21,1.0,1.0,1,0.0,0.0,
