0,12.0,12.0,12,0.0,0.0,
1,14.0,14.0,14,0.0,0.0,
2,6.0,6.0,6,0.0,0.0,
3,7.0,7.0,7,0.0,0.0,
4,16.0,16.0,16,0.0,0.0,
5,11.0,11.0,11,0.0,0.0,
6,11.0,11.0,11,0.0,0.0,
7,5.0,5.0,5,0.0,0.0,
8,9.0,9.0,9,0.0,0.0,
9,7.0,7.0,7,0.0,0.0,
10,7.0,7.0,7,0.0,0.0,
11,9.0,9.0,9,0.0,0.0,
12,7.0,7.0,7,0.0,0.0,
13,20.0,20.0,20,0.0,0.0,
14,12.0,12.0,12,0.0,0.0,
15,11.0,11.0,11,0.0,0.0,
16,10.0,10.0,10,0.0,0.0,
17,13.0,13.0,13,0.0,0.0,
18,6.0,6.0,6,0.0,0.0,
19,14.0,14.0,14,0.0,0.0,
20,8.0,8.0,8,0.0,0.0,
21,11.0,11.0,11,0.0,0.0,
22,11.0,11.0,11,0.0,0.0,
23,10.0,10.0,10,0.0,0.0,
24,9.0,9.0,9,0.0,0.0,
25,6.0,6.0,6,0.0,0.0,
26,7.0,7.0,7,0.0,0.0,
27,4.0,4.0,4,0.0,0.0,
28,4.0,4.0,4,0.0,0.0,
29,12.0,12.0,12,0.0,0.0,
30,13.0,13.0,13,0.0,0.0,
31,10.0,10.0,10,0.0,0.0,
32,12.0,12.0,12,0.0,0.0,
33,6.0,6.0,6,0.0,0.0,
34,12.0,12.0,12,0.0,0.0,
35,8.0,8.0,8,0.0,0.0,
36,9.0,9.0,9,0.0,0.0,
37,3.0,3.0,3,0.0,0.0,
38,4.0,4.0,4,0.0,0.0,
39,10.0,10.0,10,0.0,0.0,
40,10.0,10.0,10,0.0,0.0,
41,7.0,7.0,7,0.0,0.0,
42,7.0,7.0,7,0.0,0.0,
43,12.0,12.0,12,0.0,0.0,
44,8.0,8.0,8,0.0,0.0,
45,9.0,9.0,9,0.0,0.0,
46,13.0,13.0,13,0.0,0.0,
47,9.0,9.0,9,0.0,0.0,
48,13.0,13.0,13,0.0,0.0,
49,14.0,14.0,14,0.0,0.0,
50,12.0,12.0,12,0.0,0.0,
51,8.0,8.0,8,0.0,0.0,
52,11.0,11.0,11,0.0,0.0,
53,13.0,13.0,13,0.0,0.0,
54,11.0,11.0,11,0.0,0.0,
55,13.0,13.0,13,0.0,0.0,
56,5.0,5.0,5,0.0,0.0,
57,8.0,8.0,8,0.0,0.0,
58,7.0,7.0,7,0.0,0.0,
59,6.0,6.0,6,0.0,0.0,
60,10.0,10.0,10,0.0,0.0,
61,13.0,13.0,13,0.0,0.0,
62,10.0,10.0,10,0.0,0.0,
63,11.0,11.0,11,0.0,0.0,
64,12.0,12.0,12,0.0,0.0,
65,12.0,12.0,12,0.0,0.0,
66,8.0,8.0,8,0.0,0.0,
67,8.0,8.0,8,0.0,0.0,
68,8.0,8.0,8,0.0,0.0,
69,10.0,10.0,10,0.0,0.0,
70,10.0,10.0,10,0.0,0.0,
71,14.0,14.0,14,0.0,0.0,
72,11.0,11.0,11,0.0,0.0,
73,19.0,19.0,19,0.0,0.0,
74,9.0,9.0,9,0.0,0.0,
75,7.0,7.0,7,0.0,0.0,
76,6.0,6.0,6,0.0,0.0,
77,8.0,8.0,8,0.0,0.0,
78,12.0,12.0,12,0.0,0.0,
79,7.0,7.0,7,0.0,0.0,
80,5.0,5.0,5,0.0,0.0,
81,9.0,9.0,9,0.0,0.0,
82,10.0,10.0,10,0.0,0.0,
83,9.0,9.0,9,0.0,0.0,
84,9.0,9.0,9,0.0,0.0,
