0,500099,500099,500099,0.0,0.0,
1,250118,250118,250118,0.0,0.0,
2,125162,125162,125162,0.0,0.0,
3,62035,62035,62035,0.0,0.0,
4,31433,31433,31433,0.0,0.0,
5,15574,15574,15574,0.0,0.0,
6,7815,7815,7815,0.0,0.0,
7,3897,3897,3897,0.0,0.0,
8,1927,1927,1927,0.0,0.0,
9,983,983,983,0.0,0.0,
10,456,456,456,0.0,0.0,
11,242,242,242,0.0,0.0,
12,127,127,127,0.0,0.0,
13,57,57,57,0.0,0.0,
14,32,32,32,0.0,0.0,
15,21,21,21,0.0,0.0,
16,12,12,12,0.0,0.0,
17,5,5,5,0.0,0.0,
18,2,2,2,0.0,0.0,
19,2,2,2,0.0,0.0,
23,1,1,1,0.0,0.0,
