0,500482,500482,500482,0.0,0.0,
1,250306,250306,250306,0.0,0.0,
2,124803,124803,124803,0.0,0.0,
3,62517,62517,62517,0.0,0.0,
4,30859,30859,30859,0.0,0.0,
5,15488,15488,15488,0.0,0.0,
6,7749,7749,7749,0.0,0.0,
7,3870,3870,3870,0.0,0.0,
8,1977,1977,1977,0.0,0.0,
9,981,981,981,0.0,0.0,
10,481,481,481,0.0,0.0,
11,247,247,247,0.0,0.0,
12,123,123,123,0.0,0.0,
13,64,64,64,0.0,0.0,
14,24,24,24,0.0,0.0,
15,17,17,17,0.0,0.0,
16,3,3,3,0.0,0.0,
17,4,4,4,0.0,0.0,
18,2,2,2,0.0,0.0,
19,2,2,2,0.0,0.0,
20,1,1,1,0.0,0.0,
