0,500458.0,500458.0,500458,0.0,0.0,
1,249373.0,249373.0,249373,0.0,0.0,
2,125256.0,125256.0,125256,0.0,0.0,
3,62621.0,62621.0,62621,0.0,0.0,
4,30979.0,30979.0,30979,0.0,0.0,
5,15712.0,15712.0,15712,0.0,0.0,
6,7829.0,7829.0,7829,0.0,0.0,
7,3902.0,3902.0,3902,0.0,0.0,
8,1925.0,1925.0,1925,0.0,0.0,
9,942.0,942.0,942,0.0,0.0,
10,506.0,506.0,506,0.0,0.0,
11,249.0,249.0,249,0.0,0.0,
12,137.0,137.0,137,0.0,0.0,
13,54.0,54.0,54,0.0,0.0,
14,31.0,31.0,31,0.0,0.0,
15,15.0,15.0,15,0.0,0.0,
16,4.0,4.0,4,0.0,0.0,
17,4.0,4.0,4,0.0,0.0,
18,3.0,3.0,3,0.0,0.0,
