0,55.0,12.5,10,45.0,2.5,
1,46.0,-15.0,7,39.0,22.0,
2,50.0,2.5,10,40.0,7.5,
3,63.0,7.5,9,54.0,1.5,
4,52.0,0.0,10,42.0,10.0,
5,34.0,-30.0,8,26.0,38.0,
6,60.0,14.0,15,45.0,1.0,
7,44.0,-8.0,11,33.0,19.0,
8,44.0,-0.5,7,37.0,7.5,
9,50.0,3.0,11,39.0,8.0,
10,49.0,0.0,11,38.0,11.0,
11,51.0,2.0,10,41.0,8.0,
12,46.0,-13.0,12,34.0,25.0,
13,52.0,1.5,10,42.0,8.5,
14,50.0,-0.5,9,41.0,9.5,
15,51.0,2.5,11,40.0,8.5,
16,40.0,-12.0,7,33.0,19.0,
17,49.0,3.5,9,40.0,5.5,
18,49.0,-9.5,7,42.0,16.5,
19,60.0,8.0,10,50.0,2.0,
20,63.0,13.0,20,43.0,7.0,
21,44.0,-11.0,9,35.0,20.0,
22,46.0,-8.0,6,40.0,14.0,
23,49.0,3.0,7,42.0,4.0,
24,48.0,-9.0,11,37.0,20.0,
25,51.0,0.0,13,38.0,13.0,
26,51.0,4.5,10,41.0,5.5,
27,44.0,-9.5,15,29.0,24.5,
28,41.0,-7.0,10,31.0,17.0,
29,54.0,8.0,13,41.0,5.0,
30,62.0,11.0,16,46.0,5.0,
31,70.0,20.5,15,55.0,5.5,
32,47.0,-0.5,8,39.0,8.5,
33,57.0,11.0,22,35.0,11.0,
34,47.0,-8.5,9,38.0,17.5,
35,44.0,-5.0,8,36.0,13.0,
36,50.0,2.0,12,38.0,10.0,
37,53.0,-7.0,17,36.0,24.0,
38,49.0,9.5,12,37.0,2.5,
39,39.0,-10.5,12,27.0,22.5,
40,52.0,2.0,7,45.0,5.0,
41,54.0,10.5,10,44.0,0.5,
42,51.0,9.5,10,41.0,0.5,
43,41.0,-9.5,6,35.0,15.5,
44,50.0,-0.5,6,44.0,6.5,
45,59.0,0.0,9,50.0,9.0,
46,72.0,24.0,14,58.0,10.0,
47,58.0,2.5,13,45.0,10.5,
48,48.0,1.0,10,38.0,9.0,
49,45.0,3.5,7,38.0,3.5,
50,52.0,3.0,9,43.0,6.0,
51,50.0,4.0,10,40.0,6.0,
52,43.0,-10.5,8,35.0,18.5,
53,52.0,6.0,10,42.0,4.0,
54,46.0,-2.5,10,36.0,12.5,
55,55.0,4.0,13,42.0,9.0,
56,49.0,0.5,10,39.0,9.5,
57,55.0,3.5,11,44.0,7.5,
58,53.0,10.0,10,43.0,0.0,
59,51.0,-2.0,10,41.0,12.0,
60,53.0,6.0,10,43.0,4.0,
61,57.0,17.0,12,45.0,5.0,
62,65.0,16.5,12,53.0,4.5,
63,40.0,-5.5,4,36.0,9.5,
64,74.0,30.5,9,65.0,21.5,
65,54.0,7.5,15,39.0,7.5,
66,53.0,-3.0,12,41.0,15.0,
67,67.0,16.5,16,51.0,0.5,
68,53.0,-5.5,11,42.0,16.5,
69,39.0,-15.5,11,28.0,26.5,
70,48.0,8.0,11,37.0,3.0,
71,55.0,5.0,15,40.0,10.0,
72,46.0,-6.5,11,35.0,17.5,
73,47.0,-1.5,9,38.0,10.5,
74,57.0,13.0,15,42.0,2.0,
75,43.0,0.0,7,36.0,7.0,
76,52.0,4.0,8,44.0,4.0,
77,43.0,-8.0,7,36.0,15.0,
78,44.0,-8.0,19,25.0,27.0,
79,46.0,-13.5,9,37.0,22.5,
80,62.0,11.0,13,49.0,2.0,
81,44.0,-2.0,7,37.0,9.0,
82,47.0,-7.5,11,36.0,18.5,
83,44.0,-8.0,11,33.0,19.0,
84,39.0,-14.5,6,33.0,20.5,
85,55.0,-2.0,7,48.0,9.0,
86,58.0,8.5,14,44.0,5.5,
87,38.0,-20.5,8,30.0,28.5,
88,59.0,6.5,7,52.0,0.5,
89,43.0,0.5,7,36.0,6.5,
90,42.0,-6.5,8,34.0,14.5,
91,40.0,-4.0,13,27.0,17.0,
92,54.0,8.5,15,39.0,6.5,
93,44.0,-8.0,10,34.0,18.0,
94,60.0,10.5,13,47.0,2.5,
95,50.0,-7.0,9,41.0,16.0,
96,55.0,0.0,10,45.0,10.0,
97,57.0,5.0,13,44.0,8.0,
98,50.0,-1.5,5,45.0,6.5,
99,58.0,8.0,10,48.0,2.0,
100,41.0,-7.5,11,30.0,18.5,
101,58.0,6.5,8,50.0,1.5,
102,52.0,0.0,10,42.0,10.0,
103,52.0,5.0,6,46.0,1.0,
104,45.0,4.0,8,37.0,4.0,
105,54.0,0.0,7,47.0,7.0,
106,39.0,-6.5,8,31.0,14.5,
107,43.0,-9.0,10,33.0,19.0,
108,47.0,-7.5,7,40.0,14.5,
109,35.0,-14.0,8,27.0,22.0,
110,44.0,-1.0,6,38.0,7.0,
111,46.0,0.0,7,39.0,7.0,
112,50.0,-3.5,14,36.0,17.5,
113,63.0,13.5,13,50.0,0.5,
114,56.0,12.0,13,43.0,1.0,
115,53.0,0.0,8,45.0,8.0,
116,51.0,5.5,12,39.0,6.5,
117,44.0,-6.5,5,39.0,11.5,
118,45.0,-2.5,7,38.0,9.5,
119,45.0,1.0,14,31.0,13.0,
120,59.0,2.0,8,51.0,6.0,
121,43.0,1.5,9,34.0,7.5,
122,58.0,-4.0,9,49.0,13.0,
123,47.0,-3.0,5,42.0,8.0,
124,69.0,22.0,11,58.0,11.0,
125,42.0,-12.0,9,33.0,21.0,
126,48.0,2.5,9,39.0,6.5,
127,45.0,-4.0,6,39.0,10.0,
128,51.0,5.5,7,44.0,1.5,
129,55.0,3.5,10,45.0,6.5,
130,51.0,5.5,12,39.0,6.5,
131,43.0,-1.5,6,37.0,7.5,
132,45.0,-1.5,12,33.0,13.5,
133,50.0,-0.5,10,40.0,10.5,
134,54.0,5.5,15,39.0,9.5,
135,46.0,-8.5,10,36.0,18.5,
136,52.0,1.0,9,43.0,8.0,
137,55.0,6.5,12,43.0,5.5,
138,59.0,5.5,9,50.0,3.5,
139,49.0,-4.0,7,42.0,11.0,
140,61.0,12.5,13,48.0,0.5,
141,59.0,14.5,8,51.0,6.5,
142,62.0,10.5,14,48.0,3.5,
143,66.0,13.5,11,55.0,2.5,
144,50.0,4.5,11,39.0,6.5,
145,42.0,-2.5,7,35.0,9.5,
146,59.0,12.5,8,51.0,4.5,
147,57.0,3.0,15,42.0,12.0,
148,52.0,2.5,5,47.0,2.5,
149,45.0,-7.0,7,38.0,14.0,
150,55.0,8.0,14,41.0,6.0,
151,43.0,-12.0,6,37.0,18.0,
152,57.0,-3.5,8,49.0,11.5,
153,47.0,-1.0,13,34.0,14.0,
154,61.0,5.0,6,55.0,1.0,
155,43.0,-13.0,6,37.0,19.0,
156,43.0,-11.5,8,35.0,19.5,
157,56.0,17.5,15,41.0,2.5,
158,46.0,3.0,17,29.0,14.0,
159,54.0,8.0,15,39.0,7.0,
160,41.0,-19.0,5,36.0,24.0,
161,48.0,-7.5,6,42.0,13.5,
162,51.0,12.0,13,38.0,1.0,
163,42.0,-2.5,12,30.0,14.5,
164,43.0,1.5,7,36.0,5.5,
165,48.0,-12.0,14,34.0,26.0,
166,46.0,2.0,12,34.0,10.0,
167,40.0,-12.5,8,32.0,20.5,
168,38.0,-16.5,6,32.0,22.5,
169,52.0,8.0,9,43.0,1.0,
170,59.0,3.0,12,47.0,9.0,
171,57.0,11.0,13,44.0,2.0,
172,49.0,7.0,10,39.0,3.0,
173,46.0,-7.5,9,37.0,16.5,
174,44.0,-6.5,9,35.0,15.5,
175,45.0,-8.0,7,38.0,15.0,
176,49.0,2.0,11,38.0,9.0,
177,43.0,-12.0,7,36.0,19.0,
178,46.0,0.5,12,34.0,11.5,
179,35.0,-21.0,9,26.0,30.0,
180,62.0,8.5,14,48.0,5.5,
181,47.0,-7.5,9,38.0,16.5,
182,53.0,5.0,11,42.0,6.0,
183,53.0,1.0,10,43.0,9.0,
184,47.0,-10.5,9,38.0,19.5,
185,52.0,1.5,8,44.0,6.5,
186,49.0,0.5,11,38.0,10.5,
187,48.0,2.5,9,39.0,6.5,
188,49.0,5.5,10,39.0,4.5,
189,51.0,-4.0,6,45.0,10.0,
190,47.0,-5.5,12,35.0,17.5,
191,41.0,-10.5,12,29.0,22.5,
192,61.0,18.5,12,49.0,6.5,
193,48.0,-0.5,7,41.0,7.5,
194,38.0,-19.0,9,29.0,28.0,
195,64.0,17.5,14,50.0,3.5,
196,43.0,-5.5,14,29.0,19.5,
197,57.0,7.5,12,45.0,4.5,
198,54.0,5.0,10,44.0,5.0,
199,52.0,6.5,11,41.0,4.5,
200,42.0,-1.5,10,32.0,11.5,
201,39.0,-14.0,4,35.0,18.0,
202,62.0,4.0,17,45.0,13.0,
203,54.0,4.0,15,39.0,11.0,
204,53.0,16.0,7,46.0,9.0,
205,60.0,10.5,12,48.0,1.5,
206,47.0,-6.5,6,41.0,12.5,
207,58.0,8.0,8,50.0,0.0,
208,54.0,4.0,5,49.0,1.0,
209,52.0,1.5,13,39.0,11.5,
210,50.0,0.0,7,43.0,7.0,
211,59.0,17.0,7,52.0,10.0,
212,44.0,-5.5,6,38.0,11.5,
213,53.0,16.5,9,44.0,7.5,
214,49.0,-1.5,11,38.0,12.5,
215,43.0,-2.0,7,36.0,9.0,
216,66.0,16.0,15,51.0,1.0,
217,49.0,-8.0,11,38.0,19.0,
218,46.0,2.5,6,40.0,3.5,
219,61.0,16.0,11,50.0,5.0,
220,54.0,6.0,13,41.0,7.0,
221,56.0,6.0,13,43.0,7.0,
222,66.0,10.0,13,53.0,3.0,
223,56.0,11.5,11,45.0,0.5,
224,44.0,-8.0,7,37.0,15.0,
225,57.0,1.0,5,52.0,4.0,
226,41.0,-14.0,7,34.0,21.0,
227,55.0,7.0,15,40.0,8.0,
228,43.0,-2.0,9,34.0,11.0,
229,39.0,-18.5,9,30.0,27.5,
230,53.0,-0.5,12,41.0,12.5,
231,49.0,1.0,9,40.0,8.0,
232,56.0,9.0,8,48.0,1.0,
233,47.0,-4.5,17,30.0,21.5,
234,51.0,2.0,5,46.0,3.0,
235,41.0,-11.0,6,35.0,17.0,
236,42.0,-14.0,9,33.0,23.0,
237,47.0,-6.5,11,36.0,17.5,
238,49.0,-2.0,14,35.0,16.0,
239,59.0,2.5,12,47.0,9.5,
240,57.0,10.5,9,48.0,1.5,
241,52.0,2.5,15,37.0,12.5,
242,47.0,-8.0,11,36.0,19.0,
243,51.0,6.0,7,44.0,1.0,
244,52.0,2.0,13,39.0,11.0,
245,59.0,11.5,15,44.0,3.5,
246,33.0,-25.5,6,27.0,31.5,
247,56.0,9.0,15,41.0,6.0,
248,51.0,-3.5,12,39.0,15.5,
249,52.0,9.5,9,43.0,0.5,
250,60.0,5.0,9,51.0,4.0,
251,47.0,7.0,6,41.0,1.0,
252,69.0,20.0,13,56.0,7.0,
253,58.0,6.0,15,43.0,9.0,
254,51.0,-1.5,8,43.0,9.5,
255,59.0,6.5,16,43.0,9.5,
256,36.0,-14.0,9,27.0,23.0,
257,57.0,11.0,8,49.0,3.0,
258,47.0,2.5,7,40.0,4.5,
259,50.0,-10.5,6,44.0,16.5,
260,42.0,-5.0,9,33.0,14.0,
261,54.0,-2.5,9,45.0,11.5,
262,51.0,1.5,8,43.0,6.5,
263,49.0,6.5,4,45.0,2.5,
264,56.0,6.5,7,49.0,0.5,
265,49.0,-3.0,10,39.0,13.0,
266,44.0,-4.5,10,34.0,14.5,
267,48.0,1.0,8,40.0,7.0,
268,47.0,-1.0,10,37.0,11.0,
269,55.0,5.5,13,42.0,7.5,
270,41.0,-10.0,8,33.0,18.0,
271,43.0,-4.0,8,35.0,12.0,
272,43.0,-12.0,11,32.0,23.0,
273,56.0,12.5,13,43.0,0.5,
274,52.0,5.5,14,38.0,8.5,
275,54.0,7.5,13,41.0,5.5,
276,56.0,7.0,10,46.0,3.0,
277,48.0,-7.5,13,35.0,20.5,
278,49.0,-2.5,7,42.0,9.5,
279,54.0,-0.5,9,45.0,9.5,
280,66.0,13.5,11,55.0,2.5,
281,50.0,3.0,7,43.0,4.0,
282,62.0,10.0,13,49.0,3.0,
283,46.0,2.0,14,32.0,12.0,
284,55.0,3.0,4,51.0,1.0,
285,60.0,8.5,10,50.0,1.5,
286,45.0,-8.5,11,34.0,19.5,
287,51.0,2.0,11,40.0,9.0,
288,50.0,6.5,10,40.0,3.5,
289,59.0,5.5,11,48.0,5.5,
290,39.0,-11.5,12,27.0,23.5,
291,42.0,-5.0,5,37.0,10.0,
292,48.0,-4.0,8,40.0,12.0,
293,50.0,2.0,11,39.0,9.0,
294,53.0,-6.0,11,42.0,17.0,
295,46.0,2.5,8,38.0,5.5,
296,58.0,9.5,12,46.0,2.5,
