,397758.0,397742.0,397752,6.0,10.0,
deed's,5.0,-7.0,1,4.0,8.0,
blows-,21.0,-8.0,1,20.0,9.0,
Prefix'd,6.0,-6.5,2,4.0,8.5,
thrice-renowned,2.0,-22.0,1,1.0,23.0,
affrighted,,15.0,-194.0,1,14.0,195.0,
Nurse.,104.0,85.0,100,4.0,15.0,
general;,12.0,5.0,6,6.0,1.0,
Marcius,35.0,5.5,30,5.0,24.5,
HASTING'S,16.0,11.0,1,15.0,10.0,
reports.,4.0,0.5,2,2.0,1.5,
utterance.,15.0,-3.5,2,13.0,5.5,
swinish,4.0,-1.0,2,2.0,3.0,
prop,8.0,-2.5,3,5.0,5.5,
Talbot's,,9.0,0.0,1,8.0,1.0,
intelligence.,20.0,-7.0,3,17.0,10.0,
Compared,1229.0,1223.0,1,1228.0,1222.0,
Well-liking,9.0,-3.5,1,8.0,4.5,
noble?,3.0,-5.0,1,2.0,6.0,
tapster,12.0,8.5,2,10.0,6.5,
harmful,91.0,89.0,8,83.0,81.0,
dupp'd,11.0,4.0,1,10.0,3.0,
supper:,67.0,39.5,1,66.0,38.5,
leek,13.0,-17.5,5,8.0,22.5,
confining,12.0,6.0,2,10.0,4.0,
bode,,9.0,1.5,2,7.0,0.5,
thought?,3.0,-1.5,2,1.0,3.5,
Messala.,23.0,5.5,11,12.0,5.5,
martyr'd,9.0,-63.5,3,6.0,66.5,
vara,11.0,-2.5,1,10.0,3.5,
setter.,12.0,0.5,1,11.0,0.5,
revolt.',29.0,22.0,1,28.0,21.0,
Prov'd,3.0,-4.5,1,2.0,5.5,
147,18.0,8.0,1,17.0,7.0,
honour,,125.0,90.0,122,3.0,32.0,
left.,42.0,22.0,8,34.0,14.0,
Somerset,33.0,7.0,27,6.0,20.0,
intoxicates,16.0,10.0,1,15.0,9.0,
sav'd,49.0,40.5,15,34.0,25.5,
bud.,18.0,10.5,1,17.0,9.5,
jealous,163.0,154.0,38,125.0,116.0,
spire,9.0,-15.5,1,8.0,16.5,
Omitting,4.0,-14.0,2,2.0,16.0,
sin,103.0,102.0,90,13.0,12.0,
certainties,72.0,31.0,2,70.0,29.0,
return.,35.0,30.5,31,4.0,0.5,
body].,6.0,2.0,1,5.0,1.0,
sore,,157.0,-20.0,5,152.0,25.0,
'Mongst,83.0,-253.0,2,81.0,255.0,
egg.,20.0,-55.5,2,18.0,57.5,
spectacles,75.0,73.0,4,71.0,69.0,
reverenc'd,4.0,-1.5,2,2.0,3.5,
cure,,28.0,-12.0,5,23.0,17.0,
