0,8.0,8.0,8,0.0,0.0,
1,10.0,10.0,10,0.0,0.0,
2,8.0,8.0,8,0.0,0.0,
3,9.0,9.0,9,0.0,0.0,
4,5.0,5.0,5,0.0,0.0,
5,8.0,8.0,8,0.0,0.0,
6,9.0,9.0,9,0.0,0.0,
7,6.0,6.0,6,0.0,0.0,
8,11.0,11.0,11,0.0,0.0,
9,9.0,9.0,9,0.0,0.0,
10,15.0,15.0,15,0.0,0.0,
11,8.0,8.0,8,0.0,0.0,
12,8.0,8.0,8,0.0,0.0,
13,13.0,13.0,13,0.0,0.0,
14,8.0,8.0,8,0.0,0.0,
15,19.0,19.0,19,0.0,0.0,
16,8.0,8.0,8,0.0,0.0,
17,8.0,8.0,8,0.0,0.0,
18,10.0,10.0,10,0.0,0.0,
19,10.0,10.0,10,0.0,0.0,
20,13.0,13.0,13,0.0,0.0,
21,6.0,6.0,6,0.0,0.0,
22,9.0,9.0,9,0.0,0.0,
23,9.0,9.0,9,0.0,0.0,
24,11.0,11.0,11,0.0,0.0,
25,13.0,13.0,13,0.0,0.0,
26,13.0,13.0,13,0.0,0.0,
27,8.0,8.0,8,0.0,0.0,
28,11.0,11.0,11,0.0,0.0,
29,11.0,11.0,11,0.0,0.0,
30,12.0,12.0,12,0.0,0.0,
31,8.0,8.0,8,0.0,0.0,
32,10.0,10.0,10,0.0,0.0,
33,9.0,9.0,9,0.0,0.0,
34,14.0,14.0,14,0.0,0.0,
35,12.0,12.0,12,0.0,0.0,
36,11.0,11.0,11,0.0,0.0,
37,5.0,5.0,5,0.0,0.0,
38,11.0,11.0,11,0.0,0.0,
39,17.0,17.0,17,0.0,0.0,
40,14.0,14.0,14,0.0,0.0,
41,8.0,8.0,8,0.0,0.0,
42,10.0,10.0,10,0.0,0.0,
43,14.0,14.0,14,0.0,0.0,
44,18.0,18.0,18,0.0,0.0,
45,9.0,9.0,9,0.0,0.0,
46,9.0,9.0,9,0.0,0.0,
47,13.0,13.0,13,0.0,0.0,
48,11.0,11.0,11,0.0,0.0,
49,7.0,7.0,7,0.0,0.0,
50,11.0,11.0,11,0.0,0.0,
51,12.0,12.0,12,0.0,0.0,
52,8.0,8.0,8,0.0,0.0,
53,10.0,10.0,10,0.0,0.0,
54,13.0,13.0,13,0.0,0.0,
55,16.0,16.0,16,0.0,0.0,
56,8.0,8.0,8,0.0,0.0,
57,11.0,11.0,11,0.0,0.0,
58,3.0,3.0,3,0.0,0.0,
59,8.0,8.0,8,0.0,0.0,
60,9.0,9.0,9,0.0,0.0,
61,10.0,10.0,10,0.0,0.0,
62,10.0,10.0,10,0.0,0.0,
63,13.0,13.0,13,0.0,0.0,
64,7.0,7.0,7,0.0,0.0,
65,7.0,7.0,7,0.0,0.0,
66,8.0,8.0,8,0.0,0.0,
67,15.0,15.0,15,0.0,0.0,
68,14.0,14.0,14,0.0,0.0,
69,9.0,9.0,9,0.0,0.0,
70,11.0,11.0,11,0.0,0.0,
71,11.0,11.0,11,0.0,0.0,
72,10.0,10.0,10,0.0,0.0,
73,11.0,11.0,11,0.0,0.0,
74,9.0,9.0,9,0.0,0.0,
75,9.0,9.0,9,0.0,0.0,
76,10.0,10.0,10,0.0,0.0,
77,9.0,9.0,9,0.0,0.0,
78,7.0,7.0,7,0.0,0.0,
79,10.0,10.0,10,0.0,0.0,
80,8.0,8.0,8,0.0,0.0,
81,11.0,11.0,11,0.0,0.0,
82,12.0,12.0,12,0.0,0.0,
83,12.0,12.0,12,0.0,0.0,
84,12.0,12.0,12,0.0,0.0,
85,6.0,6.0,6,0.0,0.0,
86,9.0,9.0,9,0.0,0.0,
87,15.0,15.0,15,0.0,0.0,
88,8.0,8.0,8,0.0,0.0,
89,9.0,9.0,9,0.0,0.0,
90,11.0,11.0,11,0.0,0.0,
91,11.0,11.0,11,0.0,0.0,
92,12.0,12.0,12,0.0,0.0,
93,7.0,7.0,7,0.0,0.0,
94,9.0,9.0,9,0.0,0.0,
95,13.0,13.0,13,0.0,0.0,
96,8.0,8.0,8,0.0,0.0,
97,8.0,8.0,8,0.0,0.0,
98,14.0,14.0,14,0.0,0.0,
99,8.0,8.0,8,0.0,0.0,
100,10.0,10.0,10,0.0,0.0,
101,11.0,11.0,11,0.0,0.0,
102,6.0,6.0,6,0.0,0.0,
103,7.0,7.0,7,0.0,0.0,
104,7.0,7.0,7,0.0,0.0,
105,12.0,12.0,12,0.0,0.0,
106,9.0,9.0,9,0.0,0.0,
107,6.0,6.0,6,0.0,0.0,
108,11.0,11.0,11,0.0,0.0,
109,11.0,11.0,11,0.0,0.0,
110,5.0,5.0,5,0.0,0.0,
111,11.0,11.0,11,0.0,0.0,
112,8.0,8.0,8,0.0,0.0,
113,15.0,15.0,15,0.0,0.0,
114,7.0,7.0,7,0.0,0.0,
115,12.0,12.0,12,0.0,0.0,
116,8.0,8.0,8,0.0,0.0,
117,9.0,9.0,9,0.0,0.0,
118,12.0,12.0,12,0.0,0.0,
119,14.0,14.0,14,0.0,0.0,
120,14.0,14.0,14,0.0,0.0,
121,13.0,13.0,13,0.0,0.0,
122,15.0,15.0,15,0.0,0.0,
123,11.0,11.0,11,0.0,0.0,
124,13.0,13.0,13,0.0,0.0,
125,5.0,5.0,5,0.0,0.0,
126,8.0,8.0,8,0.0,0.0,
127,14.0,14.0,14,0.0,0.0,
128,7.0,7.0,7,0.0,0.0,
129,12.0,12.0,12,0.0,0.0,
130,9.0,9.0,9,0.0,0.0,
131,11.0,11.0,11,0.0,0.0,
132,12.0,12.0,12,0.0,0.0,
133,9.0,9.0,9,0.0,0.0,
134,9.0,9.0,9,0.0,0.0,
135,6.0,6.0,6,0.0,0.0,
136,13.0,13.0,13,0.0,0.0,
137,9.0,9.0,9,0.0,0.0,
138,6.0,6.0,6,0.0,0.0,
139,7.0,7.0,7,0.0,0.0,
140,7.0,7.0,7,0.0,0.0,
141,8.0,8.0,8,0.0,0.0,
142,10.0,10.0,10,0.0,0.0,
143,10.0,10.0,10,0.0,0.0,
144,11.0,11.0,11,0.0,0.0,
145,4.0,4.0,4,0.0,0.0,
146,6.0,6.0,6,0.0,0.0,
147,8.0,8.0,8,0.0,0.0,
148,10.0,10.0,10,0.0,0.0,
149,8.0,8.0,8,0.0,0.0,
150,14.0,14.0,14,0.0,0.0,
151,18.0,18.0,18,0.0,0.0,
152,10.0,10.0,10,0.0,0.0,
153,11.0,11.0,11,0.0,0.0,
154,16.0,16.0,16,0.0,0.0,
155,14.0,14.0,14,0.0,0.0,
156,15.0,15.0,15,0.0,0.0,
157,7.0,7.0,7,0.0,0.0,
158,6.0,6.0,6,0.0,0.0,
159,10.0,10.0,10,0.0,0.0,
160,19.0,19.0,19,0.0,0.0,
161,6.0,6.0,6,0.0,0.0,
162,10.0,10.0,10,0.0,0.0,
163,6.0,6.0,6,0.0,0.0,
164,11.0,11.0,11,0.0,0.0,
165,11.0,11.0,11,0.0,0.0,
166,10.0,10.0,10,0.0,0.0,
167,5.0,5.0,5,0.0,0.0,
168,13.0,13.0,13,0.0,0.0,
169,7.0,7.0,7,0.0,0.0,
170,16.0,16.0,16,0.0,0.0,
171,11.0,11.0,11,0.0,0.0,
172,13.0,13.0,13,0.0,0.0,
173,9.0,9.0,9,0.0,0.0,
174,8.0,8.0,8,0.0,0.0,
175,6.0,6.0,6,0.0,0.0,
176,13.0,13.0,13,0.0,0.0,
177,11.0,11.0,11,0.0,0.0,
178,10.0,10.0,10,0.0,0.0,
179,8.0,8.0,8,0.0,0.0,
180,11.0,11.0,11,0.0,0.0,
181,9.0,9.0,9,0.0,0.0,
182,6.0,6.0,6,0.0,0.0,
183,15.0,15.0,15,0.0,0.0,
184,9.0,9.0,9,0.0,0.0,
185,9.0,9.0,9,0.0,0.0,
186,10.0,10.0,10,0.0,0.0,
187,7.0,7.0,7,0.0,0.0,
188,5.0,5.0,5,0.0,0.0,
189,12.0,12.0,12,0.0,0.0,
190,7.0,7.0,7,0.0,0.0,
191,7.0,7.0,7,0.0,0.0,
192,12.0,12.0,12,0.0,0.0,
193,5.0,5.0,5,0.0,0.0,
194,10.0,10.0,10,0.0,0.0,
195,16.0,16.0,16,0.0,0.0,
196,13.0,13.0,13,0.0,0.0,
197,18.0,18.0,18,0.0,0.0,
198,9.0,9.0,9,0.0,0.0,
199,14.0,14.0,14,0.0,0.0,
200,7.0,7.0,7,0.0,0.0,
201,8.0,8.0,8,0.0,0.0,
202,6.0,6.0,6,0.0,0.0,
203,6.0,6.0,6,0.0,0.0,
204,9.0,9.0,9,0.0,0.0,
205,15.0,15.0,15,0.0,0.0,
206,7.0,7.0,7,0.0,0.0,
207,9.0,9.0,9,0.0,0.0,
208,16.0,16.0,16,0.0,0.0,
209,9.0,9.0,9,0.0,0.0,
210,12.0,12.0,12,0.0,0.0,
211,11.0,11.0,11,0.0,0.0,
212,7.0,7.0,7,0.0,0.0,
213,11.0,11.0,11,0.0,0.0,
214,12.0,12.0,12,0.0,0.0,
215,12.0,12.0,12,0.0,0.0,
216,8.0,8.0,8,0.0,0.0,
217,7.0,7.0,7,0.0,0.0,
218,15.0,15.0,15,0.0,0.0,
219,11.0,11.0,11,0.0,0.0,
220,12.0,12.0,12,0.0,0.0,
221,10.0,10.0,10,0.0,0.0,
222,13.0,13.0,13,0.0,0.0,
223,19.0,19.0,19,0.0,0.0,
224,9.0,9.0,9,0.0,0.0,
225,8.0,8.0,8,0.0,0.0,
226,4.0,4.0,4,0.0,0.0,
227,12.0,12.0,12,0.0,0.0,
228,12.0,12.0,12,0.0,0.0,
229,10.0,10.0,10,0.0,0.0,
230,12.0,12.0,12,0.0,0.0,
231,7.0,7.0,7,0.0,0.0,
232,6.0,6.0,6,0.0,0.0,
233,10.0,10.0,10,0.0,0.0,
234,9.0,9.0,9,0.0,0.0,
235,16.0,16.0,16,0.0,0.0,
236,10.0,10.0,10,0.0,0.0,
237,8.0,8.0,8,0.0,0.0,
238,10.0,10.0,10,0.0,0.0,
239,13.0,13.0,13,0.0,0.0,
240,7.0,7.0,7,0.0,0.0,
241,6.0,6.0,6,0.0,0.0,
242,8.0,8.0,8,0.0,0.0,
243,15.0,15.0,15,0.0,0.0,
244,7.0,7.0,7,0.0,0.0,
245,15.0,15.0,15,0.0,0.0,
246,7.0,7.0,7,0.0,0.0,
247,10.0,10.0,10,0.0,0.0,
248,6.0,6.0,6,0.0,0.0,
249,9.0,9.0,9,0.0,0.0,
250,7.0,7.0,7,0.0,0.0,
251,9.0,9.0,9,0.0,0.0,
252,12.0,12.0,12,0.0,0.0,
253,7.0,7.0,7,0.0,0.0,
254,6.0,6.0,6,0.0,0.0,
255,13.0,13.0,13,0.0,0.0,
256,10.0,10.0,10,0.0,0.0,
257,9.0,9.0,9,0.0,0.0,
258,14.0,14.0,14,0.0,0.0,
259,13.0,13.0,13,0.0,0.0,
260,9.0,9.0,9,0.0,0.0,
261,13.0,13.0,13,0.0,0.0,
262,16.0,16.0,16,0.0,0.0,
263,11.0,11.0,11,0.0,0.0,
264,11.0,11.0,11,0.0,0.0,
265,9.0,9.0,9,0.0,0.0,
266,9.0,9.0,9,0.0,0.0,
267,8.0,8.0,8,0.0,0.0,
268,14.0,14.0,14,0.0,0.0,
269,12.0,12.0,12,0.0,0.0,
270,11.0,11.0,11,0.0,0.0,
271,10.0,10.0,10,0.0,0.0,
272,13.0,13.0,13,0.0,0.0,
273,12.0,12.0,12,0.0,0.0,
274,9.0,9.0,9,0.0,0.0,
275,7.0,7.0,7,0.0,0.0,
276,10.0,10.0,10,0.0,0.0,
277,9.0,9.0,9,0.0,0.0,
278,10.0,10.0,10,0.0,0.0,
279,12.0,12.0,12,0.0,0.0,
280,13.0,13.0,13,0.0,0.0,
281,16.0,16.0,16,0.0,0.0,
282,11.0,11.0,11,0.0,0.0,
283,6.0,6.0,6,0.0,0.0,
284,10.0,10.0,10,0.0,0.0,
285,13.0,13.0,13,0.0,0.0,
286,12.0,12.0,12,0.0,0.0,
287,11.0,11.0,11,0.0,0.0,
288,7.0,7.0,7,0.0,0.0,
289,12.0,12.0,12,0.0,0.0,
290,10.0,10.0,10,0.0,0.0,
291,6.0,6.0,6,0.0,0.0,
292,8.0,8.0,8,0.0,0.0,
293,11.0,11.0,11,0.0,0.0,
294,8.0,8.0,8,0.0,0.0,
295,5.0,5.0,5,0.0,0.0,
296,12.0,12.0,12,0.0,0.0,
297,13.0,13.0,13,0.0,0.0,
298,10.0,10.0,10,0.0,0.0,
299,16.0,16.0,16,0.0,0.0,
300,12.0,12.0,12,0.0,0.0,
301,10.0,10.0,10,0.0,0.0,
302,5.0,5.0,5,0.0,0.0,
303,8.0,8.0,8,0.0,0.0,
304,11.0,11.0,11,0.0,0.0,
305,10.0,10.0,10,0.0,0.0,
306,10.0,10.0,10,0.0,0.0,
307,10.0,10.0,10,0.0,0.0,
308,10.0,10.0,10,0.0,0.0,
309,11.0,11.0,11,0.0,0.0,
310,18.0,18.0,18,0.0,0.0,
311,5.0,5.0,5,0.0,0.0,
312,8.0,8.0,8,0.0,0.0,
313,14.0,14.0,14,0.0,0.0,
314,15.0,15.0,15,0.0,0.0,
315,6.0,6.0,6,0.0,0.0,
316,2.0,2.0,2,0.0,0.0,
317,9.0,9.0,9,0.0,0.0,
318,10.0,10.0,10,0.0,0.0,
319,8.0,8.0,8,0.0,0.0,
320,11.0,11.0,11,0.0,0.0,
321,7.0,7.0,7,0.0,0.0,
322,11.0,11.0,11,0.0,0.0,
323,6.0,6.0,6,0.0,0.0,
324,6.0,6.0,6,0.0,0.0,
325,10.0,10.0,10,0.0,0.0,
326,10.0,10.0,10,0.0,0.0,
327,11.0,11.0,11,0.0,0.0,
328,11.0,11.0,11,0.0,0.0,
329,11.0,11.0,11,0.0,0.0,
330,8.0,8.0,8,0.0,0.0,
331,12.0,12.0,12,0.0,0.0,
332,11.0,11.0,11,0.0,0.0,
333,7.0,7.0,7,0.0,0.0,
334,10.0,10.0,10,0.0,0.0,
335,10.0,10.0,10,0.0,0.0,
336,11.0,11.0,11,0.0,0.0,
337,9.0,9.0,9,0.0,0.0,
338,11.0,11.0,11,0.0,0.0,
339,10.0,10.0,10,0.0,0.0,
340,8.0,8.0,8,0.0,0.0,
341,10.0,10.0,10,0.0,0.0,
342,8.0,8.0,8,0.0,0.0,
