0,499983.0,499983.0,499983,0.0,0.0,
1,249681.0,249681.0,249681,0.0,0.0,
2,125417.0,125417.0,125417,0.0,0.0,
3,62265.0,62265.0,62265,0.0,0.0,
4,31108.0,31108.0,31108,0.0,0.0,
5,15801.0,15801.0,15801,0.0,0.0,
6,7924.0,7924.0,7924,0.0,0.0,
7,3847.0,3847.0,3847,0.0,0.0,
8,2037.0,2037.0,2037,0.0,0.0,
9,979.0,979.0,979,0.0,0.0,
10,484.0,484.0,484,0.0,0.0,
11,222.0,222.0,222,0.0,0.0,
12,130.0,130.0,130,0.0,0.0,
13,55.0,55.0,55,0.0,0.0,
14,35.0,35.0,35,0.0,0.0,
15,16.0,16.0,16,0.0,0.0,
16,8.0,8.0,8,0.0,0.0,
17,6.0,6.0,6,0.0,0.0,
18,2.0,2.0,2,0.0,0.0,
