,397763,397763,397752,11.0,11.0,
Gave,12,12,12,0.0,0.0,
mocks,,3,3,3,0.0,0.0,
barber'd,1,1,1,0.0,0.0,
recomforted,2,2,1,1.0,1.0,
ecce,18,17,1,17.0,16.0,
prizing,1,1,1,0.0,0.0,
stalling,1,1,1,0.0,0.0,
time',1,1,1,0.0,0.0,
abundance;,1,1,1,0.0,0.0,
lands;,4,4,4,0.0,0.0,
resort,8,8,8,0.0,0.0,
collection;,1,1,1,0.0,0.0,
fortune!,10,10,10,0.0,0.0,
invite,17,17,17,0.0,0.0,
foot-cloth,,4,4,1,3.0,3.0,
Greet,2,2,2,0.0,0.0,
losest,3,3,3,0.0,0.0,
Murd'rous,1,1,1,0.0,0.0,
brothers;,3,3,3,0.0,0.0,
robbers,5,4,5,0.0,1.0,
Gower,3,3,1,2.0,2.0,
challenge,34,34,34,0.0,0.0,
turbans,1,0,1,0.0,1.0,
expedition's,1,1,1,0.0,0.0,
prisons;,1,1,1,0.0,0.0,
praise.,24,24,24,0.0,0.0,
knell.,2,2,2,0.0,0.0,
bred!,1,1,1,0.0,0.0,
labyrinth:,1,1,1,0.0,0.0,
follow]SCENE,1,1,1,0.0,0.0,
delight:,7,7,1,6.0,6.0,
opposition,7,6,7,0.0,1.0,
their-,1,1,1,0.0,0.0,
perhaps,41,41,20,21.0,21.0,
palace,,16,16,6,10.0,10.0,
wife.SCENE,2,2,1,1.0,1.0,
KEEPER],1,1,1,0.0,0.0,
careless,14,14,14,0.0,0.0,
Silius:,1,1,1,0.0,0.0,
ever-angry,1,1,1,0.0,0.0,
flaring,2,2,1,1.0,1.0,
BANQUO.,33,33,33,0.0,0.0,
Play,11,11,11,0.0,0.0,
wren,,3,3,2,1.0,1.0,
construe,12,12,8,4.0,4.0,
warrant;,3,3,3,0.0,0.0,
droop'd,,19,19,1,18.0,18.0,
Command,,2,2,2,0.0,0.0,
obligations,3,2,1,2.0,1.0,
freely?,1,1,1,0.0,0.0,
fast-closed,1,0,1,0.0,1.0,
professors,2,2,2,0.0,0.0,
Naples-whosoe'er,1,1,1,0.0,0.0,
brim.,1,1,1,0.0,0.0,
virgin,17,17,17,0.0,0.0,
breathes,6,6,6,0.0,0.0,
mewed,5,5,1,4.0,4.0,
Preserve,1,1,1,0.0,0.0,
beg.,4,4,4,0.0,0.0,
