0,14,14,14,0.0,0.0,
1,8,-1,8,0.0,9.0,
2,5,-3,5,0.0,8.0,
3,16,7,16,0.0,9.0,
4,11,11,11,0.0,0.0,
5,15,15,15,0.0,0.0,
6,8,4,8,0.0,4.0,
7,8,1,8,0.0,7.0,
8,14,14,14,0.0,0.0,
9,14,3,14,0.0,11.0,
10,9,9,9,0.0,0.0,
11,6,-3,6,0.0,9.0,
12,10,2,10,0.0,8.0,
13,14,4,14,0.0,10.0,
14,8,8,8,0.0,0.0,
15,10,10,10,0.0,0.0,
16,11,11,11,0.0,0.0,
17,10,3,10,0.0,7.0,
18,12,7,12,0.0,5.0,
19,12,8,12,0.0,4.0,
20,11,2,11,0.0,9.0,
21,15,7,15,0.0,8.0,
22,5,5,5,0.0,0.0,
23,9,2,9,0.0,7.0,
24,6,6,6,0.0,0.0,
25,5,-3,5,0.0,8.0,
26,11,11,11,0.0,0.0,
27,13,6,13,0.0,7.0,
28,8,8,8,0.0,0.0,
29,12,1,12,0.0,11.0,
30,15,8,15,0.0,7.0,
31,7,7,7,0.0,0.0,
32,11,11,11,0.0,0.0,
33,11,7,11,0.0,4.0,
34,5,5,5,0.0,0.0,
35,12,12,12,0.0,0.0,
36,5,-4,5,0.0,9.0,
37,10,-2,10,0.0,12.0,
38,9,9,9,0.0,0.0,
39,11,11,11,0.0,0.0,
40,9,9,9,0.0,0.0,
41,10,7,10,0.0,3.0,
42,6,6,6,0.0,0.0,
43,9,-3,9,0.0,12.0,
44,11,2,11,0.0,9.0,
45,10,10,10,0.0,0.0,
46,10,10,10,0.0,0.0,
47,9,1,9,0.0,8.0,
48,8,0,8,0.0,8.0,
49,5,5,5,0.0,0.0,
50,9,3,9,0.0,6.0,
51,1,-6,1,0.0,7.0,
52,12,12,12,0.0,0.0,
53,9,9,9,0.0,0.0,
54,13,6,13,0.0,7.0,
55,8,-3,8,0.0,11.0,
56,10,10,10,0.0,0.0,
57,13,13,13,0.0,0.0,
58,9,9,9,0.0,0.0,
59,9,9,9,0.0,0.0,
60,7,-2,7,0.0,9.0,
61,6,-3,6,0.0,9.0,
62,10,3,10,0.0,7.0,
63,9,0,9,0.0,9.0,
64,8,8,8,0.0,0.0,
65,12,12,12,0.0,0.0,
66,10,10,10,0.0,0.0,
67,14,4,14,0.0,10.0,
68,8,8,8,0.0,0.0,
69,10,1,10,0.0,9.0,
70,5,5,5,0.0,0.0,
71,8,3,8,0.0,5.0,
72,5,-2,5,0.0,7.0,
73,8,3,8,0.0,5.0,
74,13,13,13,0.0,0.0,
75,13,13,13,0.0,0.0,
76,8,8,8,0.0,0.0,
77,16,10,16,0.0,6.0,
78,7,2,7,0.0,5.0,
79,5,-3,5,0.0,8.0,
80,12,12,12,0.0,0.0,
81,15,10,15,0.0,5.0,
82,13,13,13,0.0,0.0,
83,7,7,7,0.0,0.0,
84,9,9,9,0.0,0.0,
85,10,3,10,0.0,7.0,
86,14,9,14,0.0,5.0,
87,15,15,15,0.0,0.0,
88,12,5,12,0.0,7.0,
89,8,0,8,0.0,8.0,
90,6,6,6,0.0,0.0,
91,9,9,9,0.0,0.0,
92,7,-2,7,0.0,9.0,
93,16,16,16,0.0,0.0,
94,8,8,8,0.0,0.0,
95,12,4,12,0.0,8.0,
96,9,9,9,0.0,0.0,
97,10,4,10,0.0,6.0,
98,6,6,6,0.0,0.0,
99,12,2,12,0.0,10.0,
100,5,5,5,0.0,0.0,
101,8,8,8,0.0,0.0,
102,10,0,10,0.0,10.0,
103,10,7,10,0.0,3.0,
104,8,-2,8,0.0,10.0,
105,4,4,4,0.0,0.0,
106,10,1,10,0.0,9.0,
107,6,6,6,0.0,0.0,
108,12,12,12,0.0,0.0,
109,9,9,9,0.0,0.0,
110,7,2,7,0.0,5.0,
111,7,-3,7,0.0,10.0,
112,13,9,13,0.0,4.0,
113,15,15,15,0.0,0.0,
114,10,10,10,0.0,0.0,
115,14,14,14,0.0,0.0,
116,9,2,9,0.0,7.0,
117,4,4,4,0.0,0.0,
118,10,5,10,0.0,5.0,
119,8,8,8,0.0,0.0,
120,10,3,10,0.0,7.0,
121,14,14,14,0.0,0.0,
122,11,6,11,0.0,5.0,
123,15,8,15,0.0,7.0,
124,8,1,8,0.0,7.0,
125,12,12,12,0.0,0.0,
126,10,10,10,0.0,0.0,
127,12,12,12,0.0,0.0,
128,12,6,12,0.0,6.0,
129,10,2,10,0.0,8.0,
130,4,-5,4,0.0,9.0,
131,9,9,9,0.0,0.0,
132,12,12,12,0.0,0.0,
133,12,12,12,0.0,0.0,
134,13,8,13,0.0,5.0,
135,9,9,9,0.0,0.0,
136,9,1,9,0.0,8.0,
137,9,-1,9,0.0,10.0,
138,6,0,6,0.0,6.0,
139,10,10,10,0.0,0.0,
140,12,3,12,0.0,9.0,
141,11,3,11,0.0,8.0,
142,12,12,12,0.0,0.0,
143,11,11,11,0.0,0.0,
144,8,3,8,0.0,5.0,
145,10,10,10,0.0,0.0,
146,7,-1,7,0.0,8.0,
147,9,4,9,0.0,5.0,
148,7,-4,7,0.0,11.0,
149,13,13,13,0.0,0.0,
150,6,6,6,0.0,0.0,
151,13,7,13,0.0,6.0,
152,13,13,13,0.0,0.0,
153,10,10,10,0.0,0.0,
154,6,-1,6,0.0,7.0,
155,13,6,13,0.0,7.0,
156,10,5,10,0.0,5.0,
157,7,7,7,0.0,0.0,
158,8,8,8,0.0,0.0,
159,9,9,9,0.0,0.0,
160,13,5,13,0.0,8.0,
161,24,24,24,0.0,0.0,
162,5,-4,5,0.0,9.0,
163,12,12,12,0.0,0.0,
164,6,6,6,0.0,0.0,
165,14,8,14,0.0,6.0,
166,8,8,8,0.0,0.0,
167,21,15,21,0.0,6.0,
168,10,5,10,0.0,5.0,
169,7,7,7,0.0,0.0,
170,9,9,9,0.0,0.0,
171,9,9,9,0.0,0.0,
172,14,4,14,0.0,10.0,
173,14,5,14,0.0,9.0,
174,11,1,11,0.0,10.0,
175,12,12,12,0.0,0.0,
176,14,8,14,0.0,6.0,
177,5,5,5,0.0,0.0,
178,9,2,9,0.0,7.0,
179,10,2,10,0.0,8.0,
180,10,10,10,0.0,0.0,
181,12,4,12,0.0,8.0,
182,14,3,14,0.0,11.0,
183,13,13,13,0.0,0.0,
184,12,12,12,0.0,0.0,
185,9,1,9,0.0,8.0,
186,7,-4,7,0.0,11.0,
187,12,12,12,0.0,0.0,
188,10,1,10,0.0,9.0,
189,12,4,12,0.0,8.0,
190,13,7,13,0.0,6.0,
191,11,11,11,0.0,0.0,
192,9,-1,9,0.0,10.0,
193,14,14,14,0.0,0.0,
194,12,12,12,0.0,0.0,
195,7,7,7,0.0,0.0,
196,7,1,7,0.0,6.0,
197,8,3,8,0.0,5.0,
198,9,2,9,0.0,7.0,
199,13,5,13,0.0,8.0,
200,9,1,9,0.0,8.0,
201,8,8,8,0.0,0.0,
202,9,9,9,0.0,0.0,
203,10,3,10,0.0,7.0,
204,16,8,16,0.0,8.0,
205,10,10,10,0.0,0.0,
206,8,1,8,0.0,7.0,
207,12,2,12,0.0,10.0,
208,13,13,13,0.0,0.0,
209,9,9,9,0.0,0.0,
210,9,9,9,0.0,0.0,
211,6,0,6,0.0,6.0,
212,13,13,13,0.0,0.0,
213,15,15,15,0.0,0.0,
214,11,5,11,0.0,6.0,
215,15,5,15,0.0,10.0,
216,11,2,11,0.0,9.0,
217,7,7,7,0.0,0.0,
218,9,9,9,0.0,0.0,
219,9,9,9,0.0,0.0,
220,7,7,7,0.0,0.0,
221,9,1,9,0.0,8.0,
222,9,9,9,0.0,0.0,
223,8,-3,8,0.0,11.0,
224,7,7,7,0.0,0.0,
225,6,-3,6,0.0,9.0,
226,12,12,12,0.0,0.0,
227,10,1,10,0.0,9.0,
228,8,2,8,0.0,6.0,
229,8,3,8,0.0,5.0,
230,11,3,11,0.0,8.0,
231,9,9,9,0.0,0.0,
232,20,20,20,0.0,0.0,
233,8,-1,8,0.0,9.0,
234,9,-1,9,0.0,10.0,
235,11,11,11,0.0,0.0,
236,9,9,9,0.0,0.0,
237,11,4,11,0.0,7.0,
238,7,7,7,0.0,0.0,
239,12,12,12,0.0,0.0,
240,8,8,8,0.0,0.0,
241,9,-2,9,0.0,11.0,
242,7,7,7,0.0,0.0,
243,10,10,10,0.0,0.0,
244,11,11,11,0.0,0.0,
245,13,13,13,0.0,0.0,
246,10,10,10,0.0,0.0,
247,10,4,10,0.0,6.0,
248,11,3,11,0.0,8.0,
249,11,6,11,0.0,5.0,
250,11,11,11,0.0,0.0,
251,11,5,11,0.0,6.0,
252,11,11,11,0.0,0.0,
253,14,14,14,0.0,0.0,
254,13,13,13,0.0,0.0,
255,8,-5,8,0.0,13.0,
256,14,9,14,0.0,5.0,
257,7,7,7,0.0,0.0,
258,9,5,9,0.0,4.0,
259,6,0,6,0.0,6.0,
260,12,4,12,0.0,8.0,
261,3,3,3,0.0,0.0,
262,9,9,9,0.0,0.0,
263,8,0,8,0.0,8.0,
