0,500169,500169,500169,0.0,0.0,
1,249664,249664,249664,0.0,0.0,
2,124895,124895,124895,0.0,0.0,
3,62733,62733,62733,0.0,0.0,
4,31423,31423,31423,0.0,0.0,
5,15416,15416,15416,0.0,0.0,
6,7926,7926,7926,0.0,0.0,
7,3917,3917,3917,0.0,0.0,
8,2029,2029,2029,0.0,0.0,
9,897,897,897,0.0,0.0,
10,487,487,487,0.0,0.0,
11,219,219,219,0.0,0.0,
12,108,108,108,0.0,0.0,
13,51,51,51,0.0,0.0,
14,29,29,29,0.0,0.0,
15,19,19,19,0.0,0.0,
16,9,9,9,0.0,0.0,
17,3,3,3,0.0,0.0,
18,2,2,2,0.0,0.0,
19,2,2,2,0.0,0.0,
20,1,1,1,0.0,0.0,
23,1,1,1,0.0,0.0,
