0,500501.0,500501.0,500501,0.0,0.0,
1,249545.0,249545.0,249545,0.0,0.0,
2,124651.0,124651.0,124651,0.0,0.0,
3,62455.0,62455.0,62455,0.0,0.0,
4,31510.0,31510.0,31510,0.0,0.0,
5,15752.0,15752.0,15752,0.0,0.0,
6,7792.0,7792.0,7792,0.0,0.0,
7,3964.0,3964.0,3964,0.0,0.0,
8,1905.0,1905.0,1905,0.0,0.0,
9,993.0,993.0,993,0.0,0.0,
10,515.0,515.0,515,0.0,0.0,
11,199.0,199.0,199,0.0,0.0,
12,111.0,111.0,111,0.0,0.0,
13,56.0,56.0,56,0.0,0.0,
14,24.0,24.0,24,0.0,0.0,
15,14.0,14.0,14,0.0,0.0,
16,10.0,10.0,10,0.0,0.0,
17,3.0,3.0,3,0.0,0.0,
