0,39.0,-14.5,11,28.0,25.5,
1,50.0,-3.0,14,36.0,17.0,
2,46.0,-1.5,8,38.0,9.5,
3,52.0,-0.5,9,43.0,9.5,
4,36.0,-10.5,10,26.0,20.5,
5,44.0,-2.0,10,34.0,12.0,
6,40.0,-10.0,7,33.0,17.0,
7,58.0,8.5,13,45.0,4.5,
8,50.0,4.5,6,44.0,1.5,
9,34.0,-14.0,10,24.0,24.0,
10,41.0,-2.0,13,28.0,15.0,
11,44.0,-4.5,7,37.0,11.5,
12,46.0,-6.5,8,38.0,14.5,
13,56.0,7.5,12,44.0,4.5,
14,45.0,-7.5,6,39.0,13.5,
15,39.0,-8.0,8,31.0,16.0,
16,68.0,18.0,18,50.0,0.0,
17,45.0,-7.0,5,40.0,12.0,
18,60.0,3.0,11,49.0,8.0,
19,44.0,-2.5,8,36.0,10.5,
20,60.0,12.0,9,51.0,3.0,
21,49.0,4.0,9,40.0,5.0,
22,49.0,-0.5,9,40.0,9.5,
23,43.0,-3.0,9,34.0,12.0,
24,57.0,10.5,11,46.0,0.5,
25,45.0,-5.5,6,39.0,11.5,
26,50.0,2.0,12,38.0,10.0,
27,63.0,12.0,10,53.0,2.0,
28,51.0,2.0,8,43.0,6.0,
29,47.0,-0.5,9,38.0,9.5,
30,46.0,-2.5,7,39.0,9.5,
31,59.0,12.0,13,46.0,1.0,
32,53.0,4.0,6,47.0,2.0,
33,50.0,-1.0,8,42.0,9.0,
34,46.0,-6.5,9,37.0,15.5,
35,47.0,1.5,11,36.0,9.5,
36,52.0,0.0,7,45.0,7.0,
37,52.0,-6.5,7,45.0,13.5,
38,46.0,-3.5,6,40.0,9.5,
39,60.0,12.0,15,45.0,3.0,
40,38.0,-11.5,6,32.0,17.5,
41,52.0,1.5,10,42.0,8.5,
42,52.0,-6.5,13,39.0,19.5,
43,47.0,-7.5,9,38.0,16.5,
44,44.0,-3.0,7,37.0,10.0,
45,51.0,-8.0,6,45.0,14.0,
46,50.0,8.5,9,41.0,0.5,
47,35.0,-11.0,4,31.0,15.0,
48,43.0,-10.0,12,31.0,22.0,
49,57.0,11.0,10,47.0,1.0,
50,45.0,-8.0,9,36.0,17.0,
51,47.0,-5.0,11,36.0,16.0,
52,43.0,-9.0,6,37.0,15.0,
53,41.0,-3.0,5,36.0,8.0,
54,53.0,-0.5,12,41.0,12.5,
55,51.0,0.5,14,37.0,13.5,
56,35.0,-9.0,7,28.0,16.0,
57,54.0,7.0,10,44.0,3.0,
58,46.0,-8.0,12,34.0,20.0,
59,55.0,0.0,11,44.0,11.0,
60,64.0,14.5,10,54.0,4.5,
61,52.0,1.5,12,40.0,10.5,
62,41.0,-8.0,5,36.0,13.0,
63,55.0,7.0,14,41.0,7.0,
64,59.0,9.0,10,49.0,1.0,
65,51.0,-3.0,9,42.0,12.0,
66,43.0,-10.0,8,35.0,18.0,
67,56.0,2.5,11,45.0,8.5,
68,39.0,-8.5,7,32.0,15.5,
69,48.0,-5.5,10,38.0,15.5,
70,55.0,18.0,5,50.0,13.0,
71,45.0,-5.0,9,36.0,14.0,
72,42.0,-18.5,6,36.0,24.5,
73,47.0,-4.5,9,38.0,13.5,
74,43.0,-12.0,9,34.0,21.0,
75,44.0,-13.5,13,31.0,26.5,
76,36.0,-12.5,5,31.0,17.5,
77,59.0,10.0,11,48.0,1.0,
78,51.0,4.0,7,44.0,3.0,
