0,5,5,5,0.0,0.0,
1,6,6,6,0.0,0.0,
2,4,4,4,0.0,0.0,
3,10,10,10,0.0,0.0,
4,9,9,9,0.0,0.0,
5,16,16,16,0.0,0.0,
6,4,4,4,0.0,0.0,
7,10,10,10,0.0,0.0,
8,12,12,12,0.0,0.0,
9,8,8,8,0.0,0.0,
10,7,7,7,0.0,0.0,
11,5,5,5,0.0,0.0,
12,12,12,12,0.0,0.0,
13,12,12,12,0.0,0.0,
14,8,8,8,0.0,0.0,
15,15,15,15,0.0,0.0,
16,14,14,14,0.0,0.0,
17,8,8,8,0.0,0.0,
18,8,8,8,0.0,0.0,
19,6,6,6,0.0,0.0,
20,9,9,9,0.0,0.0,
21,5,5,5,0.0,0.0,
22,17,17,17,0.0,0.0,
23,9,9,9,0.0,0.0,
24,11,11,11,0.0,0.0,
25,7,7,7,0.0,0.0,
26,7,7,7,0.0,0.0,
27,11,11,11,0.0,0.0,
28,6,6,6,0.0,0.0,
29,3,3,3,0.0,0.0,
30,14,14,14,0.0,0.0,
31,7,7,7,0.0,0.0,
32,11,11,11,0.0,0.0,
33,6,6,6,0.0,0.0,
34,5,5,5,0.0,0.0,
35,14,14,14,0.0,0.0,
36,8,8,8,0.0,0.0,
37,14,14,14,0.0,0.0,
38,8,8,8,0.0,0.0,
39,7,7,7,0.0,0.0,
40,9,9,9,0.0,0.0,
41,5,5,5,0.0,0.0,
42,5,5,5,0.0,0.0,
43,10,10,10,0.0,0.0,
44,8,8,8,0.0,0.0,
45,9,9,9,0.0,0.0,
46,15,15,15,0.0,0.0,
47,6,6,6,0.0,0.0,
48,6,6,6,0.0,0.0,
49,7,7,7,0.0,0.0,
50,5,5,5,0.0,0.0,
51,12,12,12,0.0,0.0,
52,4,4,4,0.0,0.0,
53,11,11,11,0.0,0.0,
54,7,7,7,0.0,0.0,
55,12,12,12,0.0,0.0,
56,14,14,14,0.0,0.0,
57,10,10,10,0.0,0.0,
58,11,11,11,0.0,0.0,
59,9,9,9,0.0,0.0,
60,4,4,4,0.0,0.0,
61,12,12,12,0.0,0.0,
62,8,8,8,0.0,0.0,
63,9,9,9,0.0,0.0,
64,5,5,5,0.0,0.0,
65,7,7,7,0.0,0.0,
66,8,8,8,0.0,0.0,
67,9,9,9,0.0,0.0,
68,11,11,11,0.0,0.0,
69,13,13,13,0.0,0.0,
70,7,7,7,0.0,0.0,
71,13,13,13,0.0,0.0,
72,10,10,10,0.0,0.0,
73,12,12,12,0.0,0.0,
74,12,12,12,0.0,0.0,
75,12,12,12,0.0,0.0,
76,5,5,5,0.0,0.0,
77,10,10,10,0.0,0.0,
78,7,7,7,0.0,0.0,
79,17,17,17,0.0,0.0,
80,10,10,10,0.0,0.0,
81,3,3,3,0.0,0.0,
82,14,14,14,0.0,0.0,
83,10,10,10,0.0,0.0,
84,8,8,8,0.0,0.0,
85,10,10,10,0.0,0.0,
86,13,13,13,0.0,0.0,
87,8,8,8,0.0,0.0,
88,8,8,8,0.0,0.0,
89,7,7,7,0.0,0.0,
90,8,8,8,0.0,0.0,
91,5,5,5,0.0,0.0,
92,9,9,9,0.0,0.0,
93,14,14,14,0.0,0.0,
94,9,9,9,0.0,0.0,
95,9,9,9,0.0,0.0,
96,13,13,13,0.0,0.0,
97,11,11,11,0.0,0.0,
98,15,15,15,0.0,0.0,
99,12,12,12,0.0,0.0,
100,10,10,10,0.0,0.0,
101,8,8,8,0.0,0.0,
102,7,7,7,0.0,0.0,
103,13,13,13,0.0,0.0,
104,12,12,12,0.0,0.0,
105,6,6,6,0.0,0.0,
106,8,8,8,0.0,0.0,
107,9,9,9,0.0,0.0,
108,11,11,11,0.0,0.0,
109,10,10,10,0.0,0.0,
110,11,11,11,0.0,0.0,
111,20,20,20,0.0,0.0,
112,13,13,13,0.0,0.0,
113,12,12,12,0.0,0.0,
114,9,9,9,0.0,0.0,
115,9,9,9,0.0,0.0,
116,6,6,6,0.0,0.0,
